time prediction
"15-Feb-2027 17:34:32" 140
"15-Feb-2027 17:39:32" 135
"15-Feb-2027 17:44:32" 126
"15-Feb-2027 17:49:32" 119
"15-Feb-2027 17:54:32" 112
"15-Feb-2027 17:59:32" 111
"15-Feb-2027 18:04:32" 105
"15-Feb-2027 18:09:32" 97
"15-Feb-2027 18:14:32" 88
"15-Feb-2027 18:19:32" 83
"15-Feb-2027 18:24:32" 76
"15-Feb-2027 18:29:32" 71
"15-Feb-2027 18:34:32" 69
"15-Feb-2027 18:39:32" 77
"15-Feb-2027 18:44:32" 89
"15-Feb-2027 18:49:32" 77
"15-Feb-2027 18:54:32" 87
"15-Feb-2027 18:59:32" 79
"15-Feb-2027 19:04:32" 73
"15-Feb-2027 19:09:32" 67
"15-Feb-2027 19:14:32" 66
"15-Feb-2027 19:19:32" 66
"15-Feb-2027 19:24:32" 67
"15-Feb-2027 19:29:32" 75
"15-Feb-2027 19:34:32" 115
"15-Feb-2027 19:39:32" 121
"15-Feb-2027 19:44:32" 127
"15-Feb-2027 19:49:32" 121
"15-Feb-2027 19:54:32" 114
"15-Feb-2027 19:59:32" 119
"15-Feb-2027 20:04:32" 138
"15-Feb-2027 20:09:32" 146
"15-Feb-2027 20:14:32" 160
"15-Feb-2027 20:19:32" 160
"15-Feb-2027 20:24:32" 145
"15-Feb-2027 20:29:32" 145
"15-Feb-2027 20:34:32" 157
"15-Feb-2027 20:39:32" 160
"15-Feb-2027 20:44:32" 158
"15-Feb-2027 20:49:32" 154
"15-Feb-2027 20:54:32" 157
"15-Feb-2027 20:59:32" 151
"15-Feb-2027 21:04:32" 155
"15-Feb-2027 21:09:32" 176
"15-Feb-2027 21:14:32" 191
"15-Feb-2027 21:19:32" 188
"15-Feb-2027 21:24:32" 187
"15-Feb-2027 21:29:32" 212
"15-Feb-2027 21:34:32" 240
"15-Feb-2027 21:39:32" 237
"15-Feb-2027 21:44:32" 244
"15-Feb-2027 21:49:32" 249
"15-Feb-2027 21:54:32" 245
"15-Feb-2027 21:59:33" 239
"15-Feb-2027 22:04:33" 233
"15-Feb-2027 22:09:33" 225
"15-Feb-2027 22:14:33" 218
"15-Feb-2027 22:19:33" 221
"15-Feb-2027 22:24:33" 201
"15-Feb-2027 22:29:33" 190
"15-Feb-2027 22:34:33" 210
"15-Feb-2027 22:39:33" 227
"15-Feb-2027 22:44:33" 241
"15-Feb-2027 22:49:33" 245
"15-Feb-2027 22:54:33" 247
"15-Feb-2027 22:59:33" 247
"15-Feb-2027 23:04:33" 237
"15-Feb-2027 23:09:33" 228
"15-Feb-2027 23:14:33" 214
"15-Feb-2027 23:19:33" 207
"15-Feb-2027 23:24:33" 209
"15-Feb-2027 23:29:33" 202
"15-Feb-2027 23:34:33" 196
"15-Feb-2027 23:39:33" 199
"15-Feb-2027 23:44:33" 202
"15-Feb-2027 23:49:33" 202
"15-Feb-2027 23:54:33" 193
"15-Feb-2027 23:59:33" 182
"16-Feb-2027 00:04:33" 180
"16-Feb-2027 00:09:33" 183
"16-Feb-2027 00:14:33" 183
"16-Feb-2027 00:19:33" 172
"16-Feb-2027 00:24:33" 160
"16-Feb-2027 00:29:33" 155
"16-Feb-2027 00:34:33" 149
"16-Feb-2027 00:39:33" 139
"16-Feb-2027 00:44:33" 133
"16-Feb-2027 00:49:33" 127
"16-Feb-2027 00:54:33" 121
"16-Feb-2027 00:59:33" 119
"16-Feb-2027 01:04:33" 112
"16-Feb-2027 01:09:33" 108
"16-Feb-2027 01:14:33" 108
"16-Feb-2027 01:19:33" 107
"16-Feb-2027 01:24:33" 101
"16-Feb-2027 01:29:33" 94
"16-Feb-2027 01:34:33" 96
"16-Feb-2027 01:39:33" 93
"16-Feb-2027 01:44:33" 85
"16-Feb-2027 01:49:33" 73
"16-Feb-2027 01:54:33" 70
"16-Feb-2027 01:59:33" 68
"16-Feb-2027 02:04:33" 71
"16-Feb-2027 02:09:33" 84
"16-Feb-2027 02:14:33" 84
"16-Feb-2027 02:19:33" 88
"16-Feb-2027 02:24:33" 85
"16-Feb-2027 02:29:33" 80
"16-Feb-2027 02:34:33" 78
"16-Feb-2027 02:39:33" 73
"16-Feb-2027 02:44:33" 70
"16-Feb-2027 02:49:33" 67
"16-Feb-2027 02:54:33" 66
"16-Feb-2027 02:59:33" 65
"16-Feb-2027 03:04:33" 66
"16-Feb-2027 03:09:33" 69
"16-Feb-2027 03:14:33" 71
"16-Feb-2027 03:19:33" 70
"16-Feb-2027 03:24:33" 68
"16-Feb-2027 03:29:33" 67
"16-Feb-2027 03:34:33" 68
"16-Feb-2027 03:39:33" 66
"16-Feb-2027 03:44:33" 70
"16-Feb-2027 03:49:33" 72
"16-Feb-2027 03:54:33" 75
"16-Feb-2027 03:59:34" 74
"16-Feb-2027 04:04:34" 71
"16-Feb-2027 04:09:34" 70
"16-Feb-2027 04:14:34" 68
"16-Feb-2027 04:19:34" 67
"16-Feb-2027 04:24:34" 68
"16-Feb-2027 04:29:34" 67
"16-Feb-2027 04:34:34" 67
"16-Feb-2027 04:39:34" 66
"16-Feb-2027 04:44:34" 65
"16-Feb-2027 04:49:34" 66
"16-Feb-2027 04:54:34" 66
"16-Feb-2027 04:59:34" 65
"16-Feb-2027 05:04:34" 64
"16-Feb-2027 05:09:34" 65
"16-Feb-2027 05:14:34" 65
"16-Feb-2027 05:19:34" 64
"16-Feb-2027 05:24:34" 76
"16-Feb-2027 05:29:34" 74
"16-Feb-2027 05:34:34" 70
"16-Feb-2027 05:39:34" 69
"16-Feb-2027 05:44:34" 68
"16-Feb-2027 05:49:34" 68
"16-Feb-2027 05:54:34" 70
"16-Feb-2027 05:59:34" 72
"16-Feb-2027 06:04:34" 72
"16-Feb-2027 06:09:34" 72
"16-Feb-2027 06:14:34" 72
"16-Feb-2027 06:19:34" 72
"16-Feb-2027 06:24:34" 72
"16-Feb-2027 06:29:34" 70
"16-Feb-2027 06:34:34" 69
"16-Feb-2027 06:39:34" 69
"16-Feb-2027 06:44:34" 66
"16-Feb-2027 06:49:34" 66
"16-Feb-2027 06:54:34" 66
"16-Feb-2027 06:59:34" 68
"16-Feb-2027 07:04:34" 66
"16-Feb-2027 07:09:34" 66
"16-Feb-2027 07:14:34" 65
"16-Feb-2027 07:19:34" 64
"16-Feb-2027 07:24:34" 63
"16-Feb-2027 07:29:34" 64
"16-Feb-2027 07:34:34" 63
"16-Feb-2027 23:36:49" NaN
"16-Feb-2027 23:41:49" NaN
"16-Feb-2027 23:46:49" NaN
"16-Feb-2027 23:51:49" NaN
"16-Feb-2027 23:56:49" NaN
"17-Feb-2027 00:01:49" NaN
"17-Feb-2027 00:06:49" NaN
"17-Feb-2027 00:11:49" NaN
"17-Feb-2027 00:16:49" NaN
"17-Feb-2027 00:21:49" NaN
"17-Feb-2027 00:26:49" NaN
"17-Feb-2027 00:31:49" NaN
"17-Feb-2027 00:36:49" NaN
"17-Feb-2027 00:41:49" NaN
"17-Feb-2027 00:46:49" NaN
"17-Feb-2027 00:51:49" NaN
"17-Feb-2027 00:56:49" NaN
"17-Feb-2027 01:01:49" NaN
"17-Feb-2027 01:06:49" NaN
"17-Feb-2027 01:11:49" NaN
"17-Feb-2027 01:16:49" 213
"17-Feb-2027 01:21:49" 195
"17-Feb-2027 01:26:49" 184
"17-Feb-2027 01:31:49" 176
"17-Feb-2027 01:36:49" 167
"17-Feb-2027 01:41:49" 158
"17-Feb-2027 01:46:49" 149
"17-Feb-2027 01:51:49" 167
"17-Feb-2027 01:56:49" 174
"17-Feb-2027 02:01:49" 145
"17-Feb-2027 02:06:49" 137
"17-Feb-2027 02:11:49" 131
"17-Feb-2027 02:16:49" 130
"17-Feb-2027 02:21:49" 125
"17-Feb-2027 02:26:49" 126
"17-Feb-2027 02:31:49" 128
"17-Feb-2027 02:36:49" 130
"17-Feb-2027 02:41:49" 151
"17-Feb-2027 02:46:49" 146
"17-Feb-2027 02:51:49" 134
"17-Feb-2027 02:56:49" 129
"17-Feb-2027 03:01:49" 125
"17-Feb-2027 03:06:49" 120
"17-Feb-2027 03:11:49" 178
"17-Feb-2027 03:16:52" 207
"17-Feb-2027 03:21:52" 154
"17-Feb-2027 03:26:52" 138
"17-Feb-2027 03:31:52" 123
"17-Feb-2027 03:36:52" 113
"17-Feb-2027 03:41:52" 108
"17-Feb-2027 03:46:52" 105
"17-Feb-2027 03:51:52" 100
"17-Feb-2027 03:56:52" 96
"17-Feb-2027 04:01:52" 91
"17-Feb-2027 04:06:52" 83
"17-Feb-2027 04:11:52" 90
"17-Feb-2027 04:16:52" 90
"17-Feb-2027 04:21:52" 78
"17-Feb-2027 04:26:52" 71
"17-Feb-2027 04:31:52" 70
"17-Feb-2027 04:36:52" 72
"17-Feb-2027 04:41:52" 70
"17-Feb-2027 04:46:52" 68
"17-Feb-2027 04:51:52" 67
"17-Feb-2027 04:56:52" 66
"17-Feb-2027 05:01:52" 67
"17-Feb-2027 05:06:52" 66
"17-Feb-2027 05:11:52" 65
"17-Feb-2027 05:16:52" 64
"17-Feb-2027 05:21:52" 65
"17-Feb-2027 05:26:52" 64
"17-Feb-2027 05:31:52" 64
"17-Feb-2027 05:36:52" 63
"17-Feb-2027 05:41:52" 63
"17-Feb-2027 05:46:52" 62
"17-Feb-2027 05:51:52" 62
"17-Feb-2027 05:56:52" 62
"17-Feb-2027 06:01:52" 66
"17-Feb-2027 06:06:52" 68
"17-Feb-2027 06:11:52" 65
"17-Feb-2027 06:16:52" 65
"17-Feb-2027 06:21:52" 65
"17-Feb-2027 06:26:52" 67
"17-Feb-2027 06:31:52" 69
"17-Feb-2027 06:36:52" 67
"17-Feb-2027 06:41:52" 67
"17-Feb-2027 06:46:52" 68
"17-Feb-2027 06:51:52" 70
"17-Feb-2027 06:56:52" 70
"17-Feb-2027 07:01:52" 68
"17-Feb-2027 07:06:52" 67
"17-Feb-2027 07:11:52" 67
"17-Feb-2027 07:16:52" 66
"17-Feb-2027 07:21:52" 65
"17-Feb-2027 07:26:52" 64
"17-Feb-2027 07:31:52" 65
"17-Feb-2027 07:36:52" 64
"17-Feb-2027 07:41:52" 64
"17-Feb-2027 07:46:52" 63
"17-Feb-2027 07:51:52" 63
"17-Feb-2027 07:56:52" 62
"17-Feb-2027 08:01:52" 62
"17-Feb-2027 08:06:52" 63
"17-Feb-2027 08:11:52" 63
"17-Feb-2027 08:16:52" 62
"17-Feb-2027 08:21:52" 64
"17-Feb-2027 08:26:52" 69
"17-Feb-2027 08:31:52" 79
"17-Feb-2027 08:36:52" 82
"17-Feb-2027 08:41:52" 82
"17-Feb-2027 08:46:52" 76
"17-Feb-2027 08:51:52" 83
"17-Feb-2027 08:56:52" 103
"17-Feb-2027 09:01:52" 94
"17-Feb-2027 09:06:52" 109
"17-Feb-2027 09:11:52" 132
"17-Feb-2027 09:16:53" 112
"17-Feb-2027 09:21:53" 124
"17-Feb-2027 09:26:53" 122
"17-Feb-2027 09:31:53" 119
"17-Feb-2027 09:36:53" 132
"17-Feb-2027 09:41:53" 130
"17-Feb-2027 09:46:53" 119
"17-Feb-2027 09:51:53" 111
"17-Feb-2027 09:56:53" 90
"17-Feb-2027 10:01:53" 96
"17-Feb-2027 10:06:53" 101
"17-Feb-2027 10:11:53" 85
"17-Feb-2027 10:16:53" 78
"17-Feb-2027 10:21:53" 72
"17-Feb-2027 10:26:53" 66
"17-Feb-2027 10:31:53" 64
"17-Feb-2027 10:36:53" 65
"17-Feb-2027 10:41:53" 89
"17-Feb-2027 10:46:53" 77
"17-Feb-2027 10:51:53" 72
"17-Feb-2027 10:56:53" 68
"17-Feb-2027 11:01:53" 69
"17-Feb-2027 11:06:53" 72
"17-Feb-2027 11:11:53" 66
"17-Feb-2027 11:16:53" 72
"17-Feb-2027 11:21:53" 68
"17-Feb-2027 11:26:53" 67
"17-Feb-2027 11:31:53" 65
"17-Feb-2027 11:36:53" 66
"17-Feb-2027 13:06:53" NaN
"17-Feb-2027 13:11:53" NaN
"17-Feb-2027 13:16:53" NaN
"17-Feb-2027 13:21:53" NaN
"17-Feb-2027 13:26:53" NaN
"17-Feb-2027 13:31:53" NaN
"17-Feb-2027 13:36:53" NaN
"17-Feb-2027 13:41:53" NaN
"17-Feb-2027 13:46:53" NaN
"17-Feb-2027 13:51:53" NaN
"17-Feb-2027 13:56:53" NaN
"17-Feb-2027 14:01:53" NaN
"17-Feb-2027 14:06:53" NaN
"17-Feb-2027 14:11:53" NaN
"17-Feb-2027 14:16:53" NaN
"17-Feb-2027 14:21:53" NaN
"17-Feb-2027 14:26:53" NaN
"17-Feb-2027 14:31:53" NaN
"17-Feb-2027 14:36:53" NaN
"17-Feb-2027 14:41:53" NaN
"17-Feb-2027 14:46:53" 117
"17-Feb-2027 14:51:53" 125
"17-Feb-2027 14:56:53" 187
"17-Feb-2027 15:01:53" 199
"17-Feb-2027 15:06:53" 156
"17-Feb-2027 15:11:53" 135
"17-Feb-2027 15:16:54" 131
"17-Feb-2027 15:21:54" 127
"17-Feb-2027 15:26:54" 113
"17-Feb-2027 15:31:54" 100
"17-Feb-2027 15:36:54" 98
"17-Feb-2027 15:41:54" 93
"17-Feb-2027 15:46:54" 108
"17-Feb-2027 15:51:54" 146
"17-Feb-2027 15:56:54" 150
"17-Feb-2027 16:01:54" 152
"17-Feb-2027 16:06:54" 141
"17-Feb-2027 16:11:54" 132
"17-Feb-2027 16:16:54" 119
"17-Feb-2027 16:21:54" 124
"17-Feb-2027 16:26:54" 169
"17-Feb-2027 16:31:54" 183
"17-Feb-2027 16:36:54" 193
"17-Feb-2027 16:41:54" 219
"17-Feb-2027 16:46:54" 236
"17-Feb-2027 16:51:54" 232
"17-Feb-2027 16:56:54" 256
"17-Feb-2027 17:01:54" 243
"17-Feb-2027 17:06:54" 222
"17-Feb-2027 17:11:54" 198
"17-Feb-2027 17:16:54" 213
"17-Feb-2027 17:21:54" 206
"17-Feb-2027 17:26:54" 175
"17-Feb-2027 17:31:54" 167
"17-Feb-2027 17:36:54" 164
"17-Feb-2027 17:41:54" 156
"17-Feb-2027 17:46:54" 150
"17-Feb-2027 17:51:54" 142
"17-Feb-2027 17:56:54" 122
"17-Feb-2027 18:01:54" 107
"17-Feb-2027 18:06:54" 102
"17-Feb-2027 18:11:54" 90
"17-Feb-2027 18:16:54" 88
"17-Feb-2027 18:21:54" 138
"17-Feb-2027 18:26:54" 209
"17-Feb-2027 18:31:54" 194
"17-Feb-2027 18:36:54" 223
"17-Feb-2027 18:41:54" 233
"17-Feb-2027 18:46:54" 251
"17-Feb-2027 18:51:54" 274
"17-Feb-2027 18:56:54" 245
"17-Feb-2027 19:01:54" 234
"17-Feb-2027 19:06:54" 238
"17-Feb-2027 19:11:54" 253
"17-Feb-2027 19:16:54" 224
"17-Feb-2027 19:21:54" 177
"17-Feb-2027 19:26:54" 171
"17-Feb-2027 19:31:54" 164
"17-Feb-2027 19:36:54" 155
"17-Feb-2027 19:41:54" 149
"17-Feb-2027 19:46:54" 152
"17-Feb-2027 19:51:54" 138
"17-Feb-2027 19:56:54" 128
"17-Feb-2027 20:01:54" 116
"17-Feb-2027 20:06:54" 106
"17-Feb-2027 20:11:54" 103
"17-Feb-2027 20:16:54" 101
"17-Feb-2027 20:21:54" 104
"17-Feb-2027 20:26:54" 99
"17-Feb-2027 20:31:54" 102
"17-Feb-2027 20:36:54" 97
"17-Feb-2027 20:41:54" 116
"17-Feb-2027 20:46:54" 130
"17-Feb-2027 20:51:54" 134
"17-Feb-2027 20:56:54" 140
"17-Feb-2027 21:01:54" 141
"17-Feb-2027 21:06:54" 159
"17-Feb-2027 21:11:54" 172
"17-Feb-2027 21:16:55" 198
"17-Feb-2027 21:21:55" 200
"17-Feb-2027 21:26:55" 177
"17-Feb-2027 21:31:55" 159
"17-Feb-2027 21:36:55" 152
"17-Feb-2027 21:41:55" 174
"18-Feb-2027 08:56:56" NaN
"18-Feb-2027 09:01:56" NaN
"18-Feb-2027 09:06:56" NaN
"18-Feb-2027 09:11:56" NaN
"18-Feb-2027 09:16:57" NaN
"18-Feb-2027 09:21:57" NaN
"18-Feb-2027 09:26:57" NaN
"18-Feb-2027 09:31:57" NaN
"18-Feb-2027 09:36:57" NaN
"18-Feb-2027 09:41:57" NaN
"18-Feb-2027 09:46:57" NaN
"18-Feb-2027 09:51:57" NaN
"18-Feb-2027 09:56:57" NaN
"18-Feb-2027 10:01:57" NaN
"18-Feb-2027 10:06:57" NaN
"18-Feb-2027 10:11:57" NaN
"18-Feb-2027 10:16:57" NaN
"18-Feb-2027 10:21:57" NaN
"18-Feb-2027 10:26:57" NaN
"18-Feb-2027 10:31:57" NaN
"18-Feb-2027 10:36:57" 146
"18-Feb-2027 10:41:57" 141
"18-Feb-2027 10:46:57" 134
"18-Feb-2027 10:51:57" 132
"18-Feb-2027 10:56:57" 121
"18-Feb-2027 11:01:57" 121
"18-Feb-2027 11:06:57" 125
"18-Feb-2027 11:11:57" 134
"18-Feb-2027 11:16:57" 141
"18-Feb-2027 11:21:57" 139
"18-Feb-2027 11:26:57" 142
"18-Feb-2027 11:31:57" 133
"18-Feb-2027 11:36:57" 136
"18-Feb-2027 11:41:57" 136
"18-Feb-2027 11:46:57" 154
"18-Feb-2027 11:51:57" 167
"18-Feb-2027 11:56:57" 166
"18-Feb-2027 12:01:57" 185
"18-Feb-2027 12:06:57" 201
"18-Feb-2027 12:11:57" 194
"18-Feb-2027 12:16:57" 192
"18-Feb-2027 12:21:57" 185
"18-Feb-2027 12:26:57" 184
"18-Feb-2027 12:31:57" 189
"18-Feb-2027 12:36:57" 187
"18-Feb-2027 12:41:57" 181
"18-Feb-2027 12:46:57" 177
"18-Feb-2027 12:51:57" 173
"18-Feb-2027 12:56:57" 168
"18-Feb-2027 13:01:57" 172
"18-Feb-2027 13:06:57" 180
"18-Feb-2027 13:11:57" 170
"18-Feb-2027 13:16:57" 161
"18-Feb-2027 13:21:57" 160
"18-Feb-2027 13:26:57" 169
"18-Feb-2027 13:31:57" 164
"18-Feb-2027 13:36:57" 161
"18-Feb-2027 13:41:57" 182
"18-Feb-2027 13:46:57" 212
"18-Feb-2027 13:51:57" 190
"18-Feb-2027 13:56:57" 166
"18-Feb-2027 14:01:57" 154
"18-Feb-2027 14:06:57" 146
"18-Feb-2027 14:11:57" 134
"18-Feb-2027 14:16:57" 121
"18-Feb-2027 14:21:57" 112
"18-Feb-2027 14:26:57" 127
"18-Feb-2027 14:31:57" 132
"18-Feb-2027 14:36:57" 126
"18-Feb-2027 14:41:57" 131
"18-Feb-2027 14:46:57" 127
"18-Feb-2027 14:51:57" 127
"18-Feb-2027 14:56:57" 130
"18-Feb-2027 15:01:57" 126
"18-Feb-2027 15:06:57" 118
"18-Feb-2027 15:11:57" 121
"18-Feb-2027 15:16:58" 120
"18-Feb-2027 15:21:58" 116
"18-Feb-2027 15:26:58" 120
"18-Feb-2027 15:31:58" 120
"18-Feb-2027 15:36:58" 126
"18-Feb-2027 15:41:58" 134
"18-Feb-2027 15:46:58" 138
"18-Feb-2027 15:51:58" 131
"18-Feb-2027 15:56:58" 127
"18-Feb-2027 16:01:58" 138
"18-Feb-2027 16:06:58" 136
"18-Feb-2027 16:11:58" 137
"18-Feb-2027 16:16:58" 143
"18-Feb-2027 16:21:58" 137
"18-Feb-2027 16:26:58" 139
"18-Feb-2027 16:31:58" 136
"18-Feb-2027 16:36:58" 130
"18-Feb-2027 16:41:58" 127
"18-Feb-2027 16:46:58" 126
"18-Feb-2027 16:51:58" 128
"18-Feb-2027 16:56:58" 134
"18-Feb-2027 17:01:58" 142
"18-Feb-2027 17:06:58" 151
"18-Feb-2027 17:11:58" 146
"18-Feb-2027 17:16:58" 154
"18-Feb-2027 17:21:58" 154
"18-Feb-2027 17:26:58" 159
"18-Feb-2027 17:31:58" 166
"18-Feb-2027 17:36:58" 154
"18-Feb-2027 17:41:58" 148
"18-Feb-2027 17:46:58" 149
"18-Feb-2027 17:51:58" 144
"18-Feb-2027 17:56:58" 133
"18-Feb-2027 18:01:58" 135
"18-Feb-2027 18:06:58" 127
"18-Feb-2027 18:11:58" 124
"18-Feb-2027 18:16:58" 123
"18-Feb-2027 18:21:58" 122
"18-Feb-2027 18:26:58" 122
"18-Feb-2027 18:31:58" 132
"18-Feb-2027 18:36:58" 125
"18-Feb-2027 18:41:58" 115
"18-Feb-2027 18:46:58" 110
"18-Feb-2027 18:51:58" 109
"18-Feb-2027 18:56:58" 112
"18-Feb-2027 19:01:58" 115
"18-Feb-2027 19:06:58" 103
"18-Feb-2027 19:11:58" 103
"18-Feb-2027 19:16:58" 107
"18-Feb-2027 19:21:58" 114
"18-Feb-2027 19:26:58" 130
"18-Feb-2027 19:31:58" 163
"18-Feb-2027 19:36:58" 173
"18-Feb-2027 19:41:58" 188
"18-Feb-2027 19:46:58" 213
"18-Feb-2027 19:51:58" 240
"18-Feb-2027 19:56:58" 254
"18-Feb-2027 20:01:58" 234
"18-Feb-2027 20:06:58" 231
"18-Feb-2027 20:11:58" 226
"18-Feb-2027 20:16:58" 217
"18-Feb-2027 20:21:58" 212
"18-Feb-2027 20:26:58" 191
"18-Feb-2027 20:31:58" 176
"18-Feb-2027 20:36:58" 163
"18-Feb-2027 20:41:58" 158
"18-Feb-2027 20:46:58" 152
"18-Feb-2027 20:51:58" 147
"18-Feb-2027 20:56:58" 145
"18-Feb-2027 21:01:58" 141
"18-Feb-2027 21:06:58" 136
"18-Feb-2027 21:11:58" 133
"18-Feb-2027 21:16:58" 120
"18-Feb-2027 21:21:58" 124
"18-Feb-2027 21:26:58" 141
"18-Feb-2027 21:31:58" 151
"18-Feb-2027 21:36:58" 129
"18-Feb-2027 21:41:58" 120
"18-Feb-2027 21:46:58" 118
"18-Feb-2027 21:51:58" 115
"18-Feb-2027 21:56:58" 112
"18-Feb-2027 22:01:58" 114
"18-Feb-2027 22:06:58" 108
"18-Feb-2027 22:11:58" 103
"18-Feb-2027 22:16:58" 104
"18-Feb-2027 22:21:58" 124
"18-Feb-2027 22:26:58" 142
"18-Feb-2027 22:31:58" 142
"18-Feb-2027 22:36:58" 143
"18-Feb-2027 22:41:58" 143
"18-Feb-2027 22:46:58" 144
"18-Feb-2027 22:51:58" 151
"18-Feb-2027 22:56:58" 146
"18-Feb-2027 23:01:58" 140
"18-Feb-2027 23:06:58" 142
"18-Feb-2027 23:11:58" 147
"18-Feb-2027 23:16:58" 157
"18-Feb-2027 23:21:58" 161
"18-Feb-2027 23:26:58" 161
"18-Feb-2027 23:31:58" 152
"18-Feb-2027 23:36:58" 167
"18-Feb-2027 23:41:58" 161
"18-Feb-2027 23:46:58" 151
"18-Feb-2027 23:51:58" 151
"18-Feb-2027 23:56:58" 168
"19-Feb-2027 00:01:58" 167
"19-Feb-2027 00:06:58" 123
"19-Feb-2027 00:11:58" 131
"19-Feb-2027 00:16:58" 150
"19-Feb-2027 00:21:58" 153
"19-Feb-2027 00:26:58" 159
"19-Feb-2027 00:31:58" 168
"19-Feb-2027 00:36:58" 171
"19-Feb-2027 00:41:58" 170
"19-Feb-2027 00:46:58" 170
"19-Feb-2027 00:51:58" 169
"19-Feb-2027 00:56:58" 164
"19-Feb-2027 01:01:58" 163
"19-Feb-2027 01:06:58" 161
"19-Feb-2027 01:11:58" 157
"19-Feb-2027 01:16:58" 160
"19-Feb-2027 01:21:58" 158
"19-Feb-2027 01:26:58" 145
"19-Feb-2027 01:31:58" 134
"19-Feb-2027 01:36:58" 137
"19-Feb-2027 01:41:58" 136
"19-Feb-2027 01:46:58" 156
"19-Feb-2027 01:51:58" 140
"19-Feb-2027 01:56:58" 132
"19-Feb-2027 02:01:58" 130
"19-Feb-2027 02:06:58" 145
"19-Feb-2027 02:11:58" 163
"19-Feb-2027 02:16:58" 166
"19-Feb-2027 02:21:58" 162
"19-Feb-2027 02:26:58" 164
"19-Feb-2027 02:31:58" 162
"19-Feb-2027 02:36:58" 163
"19-Feb-2027 02:41:58" 170
"19-Feb-2027 02:46:58" 168
"19-Feb-2027 02:51:58" 167
"19-Feb-2027 02:56:58" 167
"19-Feb-2027 03:01:58" 165
"19-Feb-2027 03:06:58" 167
"19-Feb-2027 03:11:58" 164
"19-Feb-2027 03:16:59" 159
"19-Feb-2027 03:21:59" 155
"19-Feb-2027 03:26:59" 159
"19-Feb-2027 03:31:59" 160
"19-Feb-2027 03:36:59" 163
"19-Feb-2027 03:41:59" 172
"19-Feb-2027 03:46:59" 169
"19-Feb-2027 03:51:59" 168
"19-Feb-2027 03:56:59" 167
"19-Feb-2027 04:01:59" 169
"19-Feb-2027 04:06:59" 170
"19-Feb-2027 04:11:59" 163
"19-Feb-2027 04:16:59" 163
"19-Feb-2027 04:21:59" 162
"19-Feb-2027 04:26:59" 159
"19-Feb-2027 04:31:59" 162
"19-Feb-2027 04:36:59" 160
"19-Feb-2027 04:41:59" 159
"19-Feb-2027 04:46:59" 160
"19-Feb-2027 04:51:59" 158
"19-Feb-2027 04:56:59" 162
"19-Feb-2027 05:01:59" 161
"19-Feb-2027 05:06:59" 166
"19-Feb-2027 05:11:59" 158
"19-Feb-2027 05:16:59" 153
"19-Feb-2027 05:21:59" 155
"19-Feb-2027 05:26:59" 155
"19-Feb-2027 05:31:59" 154
"19-Feb-2027 05:36:59" 154
"19-Feb-2027 05:41:59" 160
"19-Feb-2027 05:46:59" 151
"19-Feb-2027 05:51:59" 148
"19-Feb-2027 05:56:59" 148
"19-Feb-2027 06:01:59" 147
"19-Feb-2027 06:06:59" 144
"19-Feb-2027 06:11:59" 142
"19-Feb-2027 06:16:59" 144
"19-Feb-2027 06:21:59" 135
"19-Feb-2027 06:26:59" 130
"19-Feb-2027 06:31:59" 136
"19-Feb-2027 06:36:59" 128
"19-Feb-2027 06:41:59" 121
"19-Feb-2027 06:46:59" 120
"19-Feb-2027 06:51:59" 135
"19-Feb-2027 06:56:59" 139
"19-Feb-2027 07:01:59" 125
"19-Feb-2027 07:06:59" 123
"19-Feb-2027 07:11:59" 110
"19-Feb-2027 07:16:59" 104
"19-Feb-2027 07:21:59" 115
"19-Feb-2027 07:26:59" 130
"19-Feb-2027 07:31:59" 120
"19-Feb-2027 07:36:59" 118
"19-Feb-2027 07:41:59" 128
"19-Feb-2027 07:46:59" 129
"19-Feb-2027 07:51:59" 134
"19-Feb-2027 07:56:59" 129
"19-Feb-2027 08:01:59" 134
"19-Feb-2027 08:06:59" 147
"19-Feb-2027 08:11:59" 145
"19-Feb-2027 08:16:59" 147
"19-Feb-2027 08:21:59" 147
"19-Feb-2027 08:26:59" 138
"19-Feb-2027 08:31:59" 154
"19-Feb-2027 08:36:59" 156
"19-Feb-2027 08:41:59" 153
"19-Feb-2027 08:46:59" 157
"19-Feb-2027 08:51:59" 159
"19-Feb-2027 08:56:59" 163
"19-Feb-2027 09:01:59" 173
"19-Feb-2027 09:06:59" 170
"19-Feb-2027 09:11:59" 178
"19-Feb-2027 09:17:00" 184
"19-Feb-2027 09:22:00" 169
"19-Feb-2027 09:27:00" 162
"19-Feb-2027 09:32:00" 186
"19-Feb-2027 09:37:00" 205
"19-Feb-2027 09:42:00" 183
"19-Feb-2027 09:47:00" 190
"19-Feb-2027 09:52:00" 212
"19-Feb-2027 09:57:00" 207
"19-Feb-2027 10:02:00" 222
"19-Feb-2027 10:07:00" 225
"19-Feb-2027 10:12:00" 210
"19-Feb-2027 10:17:00" 183
"19-Feb-2027 10:22:00" 179
"19-Feb-2027 10:27:00" 179
"19-Feb-2027 10:32:00" 195
"19-Feb-2027 10:37:00" 214
"19-Feb-2027 10:42:00" 194
"19-Feb-2027 10:47:00" 176
"19-Feb-2027 10:52:00" 164
"19-Feb-2027 10:57:00" 159
"19-Feb-2027 11:02:00" 147
"19-Feb-2027 11:07:00" 151
