time prediction
"01-Jul-2025 17:51:00" NaN
"01-Jul-2025 17:56:00" NaN
"01-Jul-2025 18:01:00" NaN
"01-Jul-2025 18:06:00" NaN
"01-Jul-2025 18:11:00" NaN
"01-Jul-2025 18:16:00" NaN
"01-Jul-2025 18:21:00" NaN
"01-Jul-2025 18:26:00" NaN
"01-Jul-2025 18:31:00" NaN
"01-Jul-2025 18:36:00" NaN
"01-Jul-2025 18:41:00" NaN
"01-Jul-2025 18:46:00" NaN
"01-Jul-2025 18:51:00" NaN
"01-Jul-2025 18:56:00" NaN
"01-Jul-2025 19:01:00" 197
"01-Jul-2025 19:06:00" 190
"01-Jul-2025 19:11:00" 183
"01-Jul-2025 19:16:00" 188
"01-Jul-2025 19:21:00" 196
"01-Jul-2025 19:26:00" 200
"01-Jul-2025 19:31:00" 205
"01-Jul-2025 19:36:00" 201
"01-Jul-2025 19:41:00" 202
"01-Jul-2025 19:46:00" 198
"01-Jul-2025 19:51:00" 196
"01-Jul-2025 19:56:00" 197
"01-Jul-2025 20:01:00" 196
"01-Jul-2025 20:06:00" 195
"01-Jul-2025 20:11:00" 195
"01-Jul-2025 20:16:00" 191
"01-Jul-2025 20:21:00" 182
"01-Jul-2025 20:26:00" 182
"01-Jul-2025 20:31:00" 175
"01-Jul-2025 20:36:00" 172
"01-Jul-2025 20:41:00" 170
"01-Jul-2025 20:46:00" 170
"01-Jul-2025 20:51:00" 170
"01-Jul-2025 20:56:00" 171
"01-Jul-2025 21:01:00" 171
"01-Jul-2025 21:06:00" 171
"01-Jul-2025 21:11:00" 168
"01-Jul-2025 21:16:00" 158
"01-Jul-2025 21:21:00" 148
"01-Jul-2025 21:26:00" 139
"01-Jul-2025 21:31:00" 132
"01-Jul-2025 21:36:00" 125
"01-Jul-2025 21:41:00" 122
"01-Jul-2025 21:46:00" 120
"01-Jul-2025 21:51:00" 121
"01-Jul-2025 21:56:00" 118
"01-Jul-2025 22:01:00" 117
"01-Jul-2025 22:06:00" 115
"01-Jul-2025 22:11:00" 116
"01-Jul-2025 22:16:00" 118
"01-Jul-2025 22:21:00" 122
"01-Jul-2025 22:26:00" 124
"01-Jul-2025 22:31:00" 127
"01-Jul-2025 22:36:00" 129
"01-Jul-2025 22:41:00" 130
"01-Jul-2025 22:46:00" 131
"01-Jul-2025 22:51:00" 133
"01-Jul-2025 22:56:00" 134
"01-Jul-2025 23:01:00" 136
"01-Jul-2025 23:06:00" 136
"01-Jul-2025 23:11:00" 137
"01-Jul-2025 23:16:00" 137
"01-Jul-2025 23:21:00" 137
"01-Jul-2025 23:26:00" 140
"01-Jul-2025 23:31:00" 140
"01-Jul-2025 23:36:00" 141
"01-Jul-2025 23:41:00" 140
"01-Jul-2025 23:46:00" 139
"01-Jul-2025 23:51:00" 140
"01-Jul-2025 23:56:00" 143
"02-Jul-2025 00:01:00" 144
"02-Jul-2025 00:06:00" 148
"02-Jul-2025 00:11:00" 150
"02-Jul-2025 00:16:00" 150
"02-Jul-2025 00:21:00" 149
"02-Jul-2025 00:26:00" 149
"02-Jul-2025 00:31:00" 153
"02-Jul-2025 00:36:00" 148
"02-Jul-2025 00:41:00" 148
"02-Jul-2025 00:46:00" 151
"02-Jul-2025 00:51:00" 153
"02-Jul-2025 00:56:00" 156
"02-Jul-2025 01:01:00" 158
"02-Jul-2025 01:06:00" 160
"02-Jul-2025 01:11:00" 161
"02-Jul-2025 01:16:00" 162
"02-Jul-2025 01:21:00" 162
"02-Jul-2025 01:26:00" 162
"02-Jul-2025 01:31:00" 160
"02-Jul-2025 01:36:00" 157
"02-Jul-2025 01:41:00" 156
"02-Jul-2025 01:46:00" 155
"02-Jul-2025 01:51:00" 153
"02-Jul-2025 01:56:00" 152
"02-Jul-2025 02:01:00" 150
"02-Jul-2025 02:06:00" 150
"02-Jul-2025 02:11:00" 151
"02-Jul-2025 02:16:00" 152
"02-Jul-2025 02:21:00" 151
"02-Jul-2025 02:26:00" 153
"02-Jul-2025 02:31:00" 157
"02-Jul-2025 02:36:00" 159
"02-Jul-2025 02:41:00" 159
"02-Jul-2025 02:46:00" 159
"02-Jul-2025 02:51:00" 157
"02-Jul-2025 02:56:00" 157
"02-Jul-2025 03:01:00" 156
"02-Jul-2025 03:06:00" 156
"02-Jul-2025 03:11:00" 158
"02-Jul-2025 03:16:00" 158
"02-Jul-2025 03:21:00" 154
"02-Jul-2025 03:26:00" 155
"02-Jul-2025 03:31:00" 154
"02-Jul-2025 03:36:00" 152
"02-Jul-2025 03:41:00" 154
"02-Jul-2025 03:46:00" 153
"02-Jul-2025 03:51:00" 153
"02-Jul-2025 03:56:00" 151
"02-Jul-2025 04:01:00" 151
"02-Jul-2025 04:06:00" 148
"02-Jul-2025 04:11:00" 148
"02-Jul-2025 04:16:00" 151
"02-Jul-2025 04:21:00" 148
"02-Jul-2025 04:26:00" 147
"02-Jul-2025 04:31:00" 146
"02-Jul-2025 04:36:00" 147
"02-Jul-2025 04:41:00" 145
"02-Jul-2025 04:46:00" 146
"02-Jul-2025 04:51:00" 143
"02-Jul-2025 04:56:00" 145
"02-Jul-2025 05:01:00" 142
"02-Jul-2025 06:11:00" NaN
"02-Jul-2025 06:16:00" NaN
"02-Jul-2025 06:21:00" NaN
"02-Jul-2025 06:26:00" NaN
"02-Jul-2025 06:31:00" NaN
"02-Jul-2025 06:36:00" NaN
"02-Jul-2025 06:41:00" NaN
"02-Jul-2025 06:46:00" NaN
"02-Jul-2025 06:51:00" NaN
"02-Jul-2025 06:56:00" NaN
"02-Jul-2025 07:01:00" NaN
"02-Jul-2025 07:06:00" NaN
"02-Jul-2025 07:11:00" NaN
"02-Jul-2025 07:16:00" NaN
"02-Jul-2025 07:21:00" NaN
"02-Jul-2025 07:26:00" NaN
"02-Jul-2025 07:31:00" NaN
"02-Jul-2025 07:36:00" NaN
"02-Jul-2025 07:41:00" NaN
"02-Jul-2025 07:46:00" NaN
"02-Jul-2025 07:51:00" 128
"02-Jul-2025 07:56:00" 131
"02-Jul-2025 08:01:00" 130
"02-Jul-2025 08:06:00" 131
"02-Jul-2025 08:11:00" 131
"02-Jul-2025 08:16:00" 132
"02-Jul-2025 08:21:00" 131
"02-Jul-2025 08:26:00" 131
"02-Jul-2025 08:31:00" 131
"02-Jul-2025 08:36:00" 131
"02-Jul-2025 08:41:00" 131
"02-Jul-2025 08:46:00" 135
"02-Jul-2025 08:51:00" 134
"02-Jul-2025 08:56:00" 139
"02-Jul-2025 09:01:00" 142
"02-Jul-2025 09:06:00" 149
"02-Jul-2025 09:11:00" 156
"02-Jul-2025 09:16:00" 165
"02-Jul-2025 09:21:00" 171
"02-Jul-2025 09:26:00" 177
"02-Jul-2025 09:31:00" 182
"02-Jul-2025 09:36:00" 183
"02-Jul-2025 09:41:00" 187
"02-Jul-2025 09:46:00" 187
"02-Jul-2025 09:51:00" 191
"02-Jul-2025 09:56:00" 187
"02-Jul-2025 10:01:00" 194
"02-Jul-2025 10:06:00" 193
"02-Jul-2025 10:11:00" 183
"02-Jul-2025 10:16:00" 207
"02-Jul-2025 10:21:00" 207
"02-Jul-2025 10:26:00" 211
"02-Jul-2025 10:31:00" 212
"02-Jul-2025 10:36:00" 203
"02-Jul-2025 10:41:00" 184
"02-Jul-2025 10:46:00" 167
"02-Jul-2025 10:51:00" 171
"02-Jul-2025 10:56:00" 171
"02-Jul-2025 11:01:00" 167
"02-Jul-2025 11:06:00" 158
"02-Jul-2025 11:11:00" 157
"02-Jul-2025 11:16:00" 152
"02-Jul-2025 11:21:00" 149
"02-Jul-2025 11:26:00" 145
"02-Jul-2025 11:31:00" 143
"02-Jul-2025 11:36:00" 138
"02-Jul-2025 11:41:00" 133
"02-Jul-2025 11:46:00" 129
"02-Jul-2025 11:51:00" 126
"02-Jul-2025 11:56:00" 122
"02-Jul-2025 12:01:00" 117
"02-Jul-2025 12:06:00" 115
"02-Jul-2025 12:11:00" 114
"02-Jul-2025 12:16:00" 115
"02-Jul-2025 12:21:00" 117
"02-Jul-2025 12:26:00" 117
"02-Jul-2025 12:31:00" 121
"02-Jul-2025 12:36:00" 122
"02-Jul-2025 12:41:00" 121
"02-Jul-2025 12:46:00" 122
"02-Jul-2025 12:51:00" 123
"02-Jul-2025 12:56:00" 125
"02-Jul-2025 13:01:00" 129
"02-Jul-2025 13:06:00" 131
"02-Jul-2025 13:11:00" 135
"02-Jul-2025 13:16:00" 136
"02-Jul-2025 13:21:00" 144
"02-Jul-2025 13:26:00" 148
"02-Jul-2025 13:31:00" 152
"02-Jul-2025 13:36:00" 173
"02-Jul-2025 13:41:00" 174
"02-Jul-2025 13:46:00" 172
"02-Jul-2025 13:51:00" 173
"02-Jul-2025 13:56:00" 180
"02-Jul-2025 14:01:00" 180
"02-Jul-2025 14:06:00" 200
"02-Jul-2025 14:11:00" 216
"02-Jul-2025 14:16:00" 234
"02-Jul-2025 14:21:00" 240
"02-Jul-2025 14:26:00" 255
"02-Jul-2025 14:31:00" 263
"02-Jul-2025 14:36:00" 263
"02-Jul-2025 14:41:00" 264
"02-Jul-2025 14:46:00" 265
"02-Jul-2025 14:51:00" 267
"02-Jul-2025 14:56:00" 266
"02-Jul-2025 15:01:00" 266
"02-Jul-2025 15:06:00" 264
"02-Jul-2025 15:11:00" 262
"02-Jul-2025 15:16:00" 261
"02-Jul-2025 15:21:00" 261
"02-Jul-2025 15:26:00" 264
"02-Jul-2025 15:31:00" 264
"02-Jul-2025 15:36:00" 266
"02-Jul-2025 15:41:00" 264
"02-Jul-2025 15:46:00" 263
"02-Jul-2025 15:51:00" 265
"02-Jul-2025 15:56:00" 266
"02-Jul-2025 16:01:00" 267
"02-Jul-2025 16:06:00" 265
"02-Jul-2025 16:11:00" 254
"02-Jul-2025 16:16:00" 237
"02-Jul-2025 16:21:00" 224
"02-Jul-2025 16:26:00" 218
"02-Jul-2025 16:31:00" 222
"02-Jul-2025 16:36:00" 221
"02-Jul-2025 16:41:00" 209
"02-Jul-2025 16:46:00" 182
"02-Jul-2025 16:51:00" 170
"02-Jul-2025 16:56:00" 168
"02-Jul-2025 17:01:00" 174
"02-Jul-2025 17:06:00" 178
"02-Jul-2025 17:11:00" 179
"02-Jul-2025 17:16:00" 171
"02-Jul-2025 17:21:00" 166
"02-Jul-2025 17:26:00" 163
"02-Jul-2025 17:31:00" 163
"02-Jul-2025 17:36:00" 162
"02-Jul-2025 17:41:00" 155
"02-Jul-2025 17:46:00" 142
"02-Jul-2025 17:51:00" 183
"02-Jul-2025 17:56:00" 155
"02-Jul-2025 18:01:00" 148
"02-Jul-2025 18:06:00" 144
"02-Jul-2025 18:11:00" 139
"02-Jul-2025 18:16:00" 139
"02-Jul-2025 18:21:00" 137
"02-Jul-2025 18:26:00" 135
"02-Jul-2025 18:31:00" 133
"02-Jul-2025 18:36:00" 131
"02-Jul-2025 18:41:00" 131
"02-Jul-2025 18:46:00" 133
"02-Jul-2025 18:51:00" 132
"02-Jul-2025 18:56:00" 129
"02-Jul-2025 19:01:00" 132
"02-Jul-2025 19:06:00" 137
"02-Jul-2025 19:11:00" 134
"02-Jul-2025 19:16:00" 131
"02-Jul-2025 19:21:00" 116
"02-Jul-2025 19:26:00" 119
"02-Jul-2025 19:31:00" 134
"02-Jul-2025 19:36:00" 142
"02-Jul-2025 19:41:00" 152
"02-Jul-2025 19:46:00" 160
"02-Jul-2025 19:51:00" 164
"02-Jul-2025 19:56:00" 172
"02-Jul-2025 20:01:00" 175
"02-Jul-2025 20:06:00" 177
"02-Jul-2025 20:11:00" 181
"02-Jul-2025 20:16:00" 185
"02-Jul-2025 20:21:00" 195
"02-Jul-2025 20:26:00" 183
"02-Jul-2025 20:31:00" 183
"02-Jul-2025 20:36:00" 170
"02-Jul-2025 20:41:00" 155
"02-Jul-2025 20:46:00" 170
"02-Jul-2025 20:51:00" 180
"02-Jul-2025 20:56:00" 178
"02-Jul-2025 21:01:00" 179
"02-Jul-2025 21:06:00" 175
"02-Jul-2025 21:11:00" 176
"02-Jul-2025 21:16:00" 183
"02-Jul-2025 21:21:00" 188
"02-Jul-2025 21:26:00" 186
"02-Jul-2025 21:31:00" 185
"02-Jul-2025 21:36:00" 185
"02-Jul-2025 21:41:00" 180
"02-Jul-2025 21:46:00" 171
"02-Jul-2025 21:51:00" 169
"02-Jul-2025 21:56:00" 172
"02-Jul-2025 22:01:00" 171
"02-Jul-2025 22:06:00" 174
"02-Jul-2025 22:11:00" 182
"02-Jul-2025 22:16:00" 187
"02-Jul-2025 22:21:00" 194
"02-Jul-2025 22:26:00" 198
"02-Jul-2025 22:31:00" 198
"02-Jul-2025 22:36:00" 202
"02-Jul-2025 22:41:00" 201
"02-Jul-2025 22:46:00" 197
"02-Jul-2025 22:51:00" 196
"02-Jul-2025 22:56:00" 194
"02-Jul-2025 23:01:00" 199
"02-Jul-2025 23:06:00" 200
"02-Jul-2025 23:11:00" 204
"02-Jul-2025 23:16:00" 206
"02-Jul-2025 23:21:00" 209
"02-Jul-2025 23:26:00" 214
"02-Jul-2025 23:31:00" 212
"02-Jul-2025 23:36:00" 208
"02-Jul-2025 23:41:00" 209
"02-Jul-2025 23:46:00" 211
"02-Jul-2025 23:51:00" 209
"02-Jul-2025 23:56:00" 210
"03-Jul-2025 00:01:00" 205
"03-Jul-2025 00:06:00" 205
"03-Jul-2025 00:11:00" 204
"03-Jul-2025 00:16:00" 209
"03-Jul-2025 00:21:00" 212
"03-Jul-2025 00:26:00" 216
"03-Jul-2025 00:31:00" 216
"03-Jul-2025 00:36:00" 218
"03-Jul-2025 00:41:00" 221
"03-Jul-2025 00:46:00" 224
"03-Jul-2025 00:51:00" 226
"03-Jul-2025 00:56:00" 225
"03-Jul-2025 01:01:00" 228
"03-Jul-2025 01:06:00" 234
"03-Jul-2025 01:11:00" 244
"03-Jul-2025 01:16:00" 255
"03-Jul-2025 01:21:00" 262
"03-Jul-2025 01:26:00" 264
"03-Jul-2025 01:31:00" 265
"03-Jul-2025 01:36:00" 268
"03-Jul-2025 01:41:00" 270
"03-Jul-2025 01:46:00" 274
"03-Jul-2025 01:51:00" 277
"03-Jul-2025 01:56:00" 277
"03-Jul-2025 02:01:00" 277
"03-Jul-2025 02:06:00" 274
"03-Jul-2025 02:11:00" 275
"03-Jul-2025 02:16:00" 273
"03-Jul-2025 02:21:00" 269
"03-Jul-2025 02:26:00" 267
"03-Jul-2025 02:31:00" 264
"03-Jul-2025 02:36:00" 261
"03-Jul-2025 02:41:00" 251
"03-Jul-2025 02:46:00" 242
"03-Jul-2025 02:51:00" 234
"03-Jul-2025 02:56:00" 234
"03-Jul-2025 03:01:00" 229
"03-Jul-2025 03:06:00" 231
"03-Jul-2025 03:11:00" 235
"03-Jul-2025 03:16:00" 238
"03-Jul-2025 03:21:00" 232
"03-Jul-2025 03:26:00" 231
"03-Jul-2025 03:31:00" 228
"03-Jul-2025 03:36:00" 228
"03-Jul-2025 03:41:00" 225
"03-Jul-2025 03:46:00" 225
"03-Jul-2025 03:51:00" 227
"03-Jul-2025 03:56:00" 232
"03-Jul-2025 04:01:00" 228
"03-Jul-2025 04:06:00" 224
"03-Jul-2025 04:11:00" 222
"03-Jul-2025 04:16:00" 220
"03-Jul-2025 04:21:00" 219
"03-Jul-2025 04:26:00" 216
"03-Jul-2025 04:31:00" 219
"03-Jul-2025 04:36:00" 218
"03-Jul-2025 04:41:00" 217
"03-Jul-2025 04:46:00" 215
"03-Jul-2025 04:51:00" 213
"03-Jul-2025 04:56:00" 210
"03-Jul-2025 05:01:00" 209
"03-Jul-2025 05:41:00" NaN
"03-Jul-2025 05:46:00" NaN
"03-Jul-2025 05:51:00" NaN
"03-Jul-2025 05:56:00" NaN
"03-Jul-2025 06:01:00" NaN
"03-Jul-2025 06:06:00" NaN
"03-Jul-2025 06:11:00" NaN
"03-Jul-2025 06:16:00" NaN
"03-Jul-2025 06:21:00" NaN
"03-Jul-2025 06:26:00" NaN
"03-Jul-2025 06:31:00" NaN
"03-Jul-2025 06:36:00" NaN
"03-Jul-2025 06:41:00" NaN
"03-Jul-2025 06:46:00" NaN
"03-Jul-2025 06:51:00" NaN
"03-Jul-2025 06:56:00" NaN
"03-Jul-2025 07:01:00" NaN
"03-Jul-2025 07:06:00" NaN
"03-Jul-2025 07:11:00" NaN
"03-Jul-2025 07:16:00" NaN
"03-Jul-2025 07:21:00" 125
"03-Jul-2025 07:26:00" 124
"03-Jul-2025 07:31:00" 124
"03-Jul-2025 07:36:00" 125
"03-Jul-2025 07:41:00" 128
"03-Jul-2025 07:46:00" 133
"03-Jul-2025 07:51:00" 143
"03-Jul-2025 07:56:00" 150
"03-Jul-2025 08:01:00" 154
"03-Jul-2025 08:06:00" 155
"03-Jul-2025 08:11:00" 164
"03-Jul-2025 08:16:00" 173
"03-Jul-2025 08:21:00" 176
"03-Jul-2025 08:26:00" 179
"03-Jul-2025 08:31:00" 177
"03-Jul-2025 08:36:00" 189
"03-Jul-2025 08:41:00" 192
"03-Jul-2025 08:46:00" 200
"03-Jul-2025 08:51:00" 206
"03-Jul-2025 08:56:00" 209
"03-Jul-2025 09:01:00" 214
"03-Jul-2025 09:06:00" 197
"03-Jul-2025 09:11:00" 183
"03-Jul-2025 09:16:00" 193
"03-Jul-2025 09:21:00" 161
"03-Jul-2025 09:26:00" 189
"03-Jul-2025 09:31:00" 169
"03-Jul-2025 09:36:00" 178
"03-Jul-2025 09:41:00" 194
"03-Jul-2025 09:46:00" 201
"03-Jul-2025 09:51:00" 204
"03-Jul-2025 09:56:00" 207
"03-Jul-2025 10:01:00" 217
"03-Jul-2025 10:06:00" 164
"03-Jul-2025 10:11:00" 142
"03-Jul-2025 10:16:00" 164
"03-Jul-2025 10:21:00" 160
"03-Jul-2025 10:26:00" 159
"03-Jul-2025 10:31:00" 170
"03-Jul-2025 10:36:00" 184
"03-Jul-2025 10:41:00" 194
"03-Jul-2025 10:46:00" 211
"03-Jul-2025 10:51:00" 197
"03-Jul-2025 10:56:00" 162
"03-Jul-2025 11:01:00" 201
"03-Jul-2025 11:06:00" 213
"03-Jul-2025 11:11:00" 217
"03-Jul-2025 11:16:00" 211
"03-Jul-2025 11:21:00" 205
"03-Jul-2025 11:26:00" 228
"03-Jul-2025 11:31:00" 253
"03-Jul-2025 11:36:00" 265
"03-Jul-2025 11:41:00" 259
"03-Jul-2025 11:46:00" 230
"03-Jul-2025 11:51:00" 220
"03-Jul-2025 11:56:00" 220
"03-Jul-2025 12:01:00" 224
"03-Jul-2025 12:06:00" 222
"03-Jul-2025 12:11:00" 212
"03-Jul-2025 12:16:00" 204
"03-Jul-2025 12:21:00" 198
"03-Jul-2025 12:26:00" 187
"03-Jul-2025 12:31:00" 213
"03-Jul-2025 12:36:00" 227
"03-Jul-2025 12:41:00" 228
"03-Jul-2025 12:46:00" 214
"03-Jul-2025 12:51:00" 208
"03-Jul-2025 12:56:00" 203
"03-Jul-2025 13:01:00" 211
"03-Jul-2025 13:06:00" 211
"03-Jul-2025 13:11:00" 216
"03-Jul-2025 13:16:00" 209
"03-Jul-2025 13:21:00" 203
"03-Jul-2025 13:26:00" 206
"03-Jul-2025 13:31:00" 208
"03-Jul-2025 13:36:00" 202
"03-Jul-2025 13:41:00" 193
"03-Jul-2025 13:46:00" 203
"03-Jul-2025 13:51:00" 217
"03-Jul-2025 13:56:00" 218
"03-Jul-2025 14:01:00" 230
"03-Jul-2025 14:06:00" 240
"03-Jul-2025 14:11:00" 248
"03-Jul-2025 14:16:00" 263
"03-Jul-2025 14:21:00" 264
"03-Jul-2025 14:26:00" 262
"03-Jul-2025 14:31:00" 267
"03-Jul-2025 14:36:00" 270
"03-Jul-2025 14:41:00" 264
"03-Jul-2025 14:46:00" 257
"03-Jul-2025 14:51:00" 244
"03-Jul-2025 14:56:00" 232
"03-Jul-2025 15:01:00" 234
"03-Jul-2025 15:06:00" 233
"03-Jul-2025 15:11:00" 226
"03-Jul-2025 15:16:00" 222
"03-Jul-2025 15:21:00" 220
"03-Jul-2025 15:26:00" 210
"03-Jul-2025 15:31:00" 204
"03-Jul-2025 15:36:00" 211
"03-Jul-2025 15:41:00" 209
"03-Jul-2025 15:46:00" 199
"03-Jul-2025 15:51:00" 180
"03-Jul-2025 15:56:00" 164
"03-Jul-2025 16:01:00" 153
"03-Jul-2025 16:06:00" 146
"03-Jul-2025 16:11:00" 140
"03-Jul-2025 16:16:00" 131
"03-Jul-2025 16:21:00" 124
"03-Jul-2025 16:26:00" 121
"03-Jul-2025 16:31:00" 119
"03-Jul-2025 16:36:00" 117
"03-Jul-2025 16:41:00" 117
"03-Jul-2025 16:46:00" 117
"03-Jul-2025 16:51:00" 116
"03-Jul-2025 16:56:00" 119
"03-Jul-2025 17:01:00" 121
"03-Jul-2025 17:06:00" 120
"03-Jul-2025 17:11:00" 118
"03-Jul-2025 17:16:00" 123
"03-Jul-2025 17:21:00" 123
"03-Jul-2025 17:26:00" 123
"03-Jul-2025 17:31:00" 121
"03-Jul-2025 17:36:00" 122
"03-Jul-2025 17:41:00" 122
"03-Jul-2025 17:46:00" 121
"03-Jul-2025 17:51:00" 120
"03-Jul-2025 17:56:00" 127
"03-Jul-2025 18:01:00" 127
"03-Jul-2025 18:06:00" 129
"03-Jul-2025 18:11:00" 134
"03-Jul-2025 18:16:00" 143
"03-Jul-2025 18:21:00" 146
"03-Jul-2025 18:26:00" 151
"03-Jul-2025 18:31:00" 157
"03-Jul-2025 18:36:00" 168
"03-Jul-2025 18:41:00" 165
"03-Jul-2025 18:46:00" 157
"03-Jul-2025 18:51:00" 153
"03-Jul-2025 18:56:00" 166
"03-Jul-2025 19:01:00" 170
"03-Jul-2025 19:06:00" 182
"03-Jul-2025 19:11:00" 183
"03-Jul-2025 19:16:00" 175
"03-Jul-2025 19:21:00" 164
"03-Jul-2025 19:26:00" 163
"03-Jul-2025 19:31:00" 164
"03-Jul-2025 19:36:00" 157
"03-Jul-2025 19:41:00" 176
"03-Jul-2025 19:46:00" 172
"03-Jul-2025 19:51:00" 164
"03-Jul-2025 19:56:00" 168
"03-Jul-2025 20:01:00" 167
"03-Jul-2025 20:06:00" 162
"03-Jul-2025 20:51:00" NaN
"03-Jul-2025 20:56:00" NaN
"03-Jul-2025 21:01:00" NaN
"03-Jul-2025 21:06:00" NaN
"03-Jul-2025 21:11:00" NaN
"03-Jul-2025 21:16:00" NaN
"03-Jul-2025 21:21:00" NaN
"03-Jul-2025 21:26:00" NaN
"03-Jul-2025 21:31:00" NaN
"03-Jul-2025 21:36:00" NaN
"03-Jul-2025 21:41:00" NaN
"03-Jul-2025 21:46:00" NaN
"03-Jul-2025 21:51:00" NaN
"03-Jul-2025 21:56:00" NaN
"03-Jul-2025 22:01:00" NaN
"03-Jul-2025 22:06:00" NaN
"03-Jul-2025 22:11:00" NaN
"03-Jul-2025 22:16:00" NaN
"03-Jul-2025 22:21:00" NaN
"03-Jul-2025 22:26:00" NaN
"03-Jul-2025 22:31:00" 169
"03-Jul-2025 22:36:00" 159
"03-Jul-2025 22:41:00" 153
"03-Jul-2025 22:46:00" 154
"03-Jul-2025 22:51:00" 152
"03-Jul-2025 22:56:00" 151
"03-Jul-2025 23:01:00" 150
"03-Jul-2025 23:06:00" 148
"03-Jul-2025 23:11:00" 144
"03-Jul-2025 23:16:00" 145
"03-Jul-2025 23:21:00" 146
"03-Jul-2025 23:26:00" 146
"03-Jul-2025 23:31:00" 150
"03-Jul-2025 23:36:00" 155
"03-Jul-2025 23:41:00" 158
"03-Jul-2025 23:46:00" 162
"03-Jul-2025 23:51:00" 165
"03-Jul-2025 23:56:00" 166
"04-Jul-2025 00:01:00" 168
"04-Jul-2025 00:06:00" 168
"04-Jul-2025 00:11:00" 171
"04-Jul-2025 00:16:00" 171
"04-Jul-2025 00:21:00" 173
"04-Jul-2025 00:26:00" 178
"04-Jul-2025 00:31:00" 180
"04-Jul-2025 00:36:00" 185
"04-Jul-2025 00:41:00" 189
"04-Jul-2025 00:46:00" 189
"04-Jul-2025 00:51:00" 184
"04-Jul-2025 00:56:00" 178
"04-Jul-2025 01:01:00" 176
"04-Jul-2025 01:06:00" 177
"04-Jul-2025 01:11:00" 178
"04-Jul-2025 01:16:00" 180
"04-Jul-2025 01:21:00" 183
"04-Jul-2025 01:26:00" 191
"04-Jul-2025 01:31:00" 192
"04-Jul-2025 01:36:00" 198
"04-Jul-2025 01:41:00" 202
"04-Jul-2025 01:46:00" 206
"04-Jul-2025 01:51:00" 206
"04-Jul-2025 01:56:00" 208
"04-Jul-2025 02:01:00" 203
"04-Jul-2025 02:06:00" 205
"04-Jul-2025 02:11:00" 208
"04-Jul-2025 02:16:00" 210
"04-Jul-2025 02:21:00" 202
"04-Jul-2025 02:26:00" 190
"04-Jul-2025 02:31:00" 194
"04-Jul-2025 02:51:00" NaN
"04-Jul-2025 02:56:00" NaN
"04-Jul-2025 03:01:00" 186
"04-Jul-2025 03:06:00" NaN
"04-Jul-2025 03:11:00" NaN
"04-Jul-2025 03:16:00" NaN
"04-Jul-2025 03:21:00" NaN
"04-Jul-2025 03:26:00" NaN
"04-Jul-2025 03:31:00" NaN
"04-Jul-2025 03:36:00" NaN
"04-Jul-2025 03:41:00" NaN
"04-Jul-2025 03:46:00" NaN
"04-Jul-2025 03:51:00" NaN
"04-Jul-2025 03:56:00" NaN
"04-Jul-2025 04:01:00" NaN
"04-Jul-2025 04:06:00" NaN
"04-Jul-2025 04:11:00" NaN
"04-Jul-2025 04:16:00" NaN
"04-Jul-2025 04:21:00" NaN
"04-Jul-2025 04:26:00" NaN
"04-Jul-2025 04:31:00" 174
"04-Jul-2025 04:36:00" 168
"04-Jul-2025 04:41:00" 168
"04-Jul-2025 04:46:00" 165
"04-Jul-2025 04:51:00" 165
"04-Jul-2025 04:56:00" 162
"04-Jul-2025 05:01:00" 162
"04-Jul-2025 05:06:00" 162
"04-Jul-2025 05:11:00" 160
"04-Jul-2025 05:16:00" 157
"04-Jul-2025 05:21:00" 158
"04-Jul-2025 05:26:00" 157
"04-Jul-2025 05:31:00" 158
"04-Jul-2025 05:36:00" 160
"04-Jul-2025 05:41:00" 159
"04-Jul-2025 05:46:00" 159
"04-Jul-2025 05:51:00" 157
"04-Jul-2025 05:56:00" 160
"04-Jul-2025 06:01:00" 176
"04-Jul-2025 06:06:00" 169
"04-Jul-2025 06:11:00" 163
"04-Jul-2025 06:16:00" 159
"04-Jul-2025 06:21:00" 159
"04-Jul-2025 06:26:00" 156
"04-Jul-2025 06:31:00" 153
"04-Jul-2025 06:36:00" 150
"04-Jul-2025 06:41:00" 145
"04-Jul-2025 06:46:00" 144
"04-Jul-2025 06:51:00" 139
"04-Jul-2025 06:56:00" 140
"04-Jul-2025 07:01:00" 131
"04-Jul-2025 07:06:00" 131
"04-Jul-2025 07:11:00" 128
"04-Jul-2025 07:16:00" 125
"04-Jul-2025 07:21:00" 123
"04-Jul-2025 07:26:00" 121
"04-Jul-2025 07:31:00" 120
"04-Jul-2025 07:36:00" 120
"04-Jul-2025 07:41:00" 119
"04-Jul-2025 07:46:00" 118
"04-Jul-2025 07:51:00" 121
"04-Jul-2025 07:56:00" 126
"04-Jul-2025 08:01:00" 133
"04-Jul-2025 08:06:00" 134
"04-Jul-2025 08:11:00" 143
"04-Jul-2025 08:16:00" 150
"04-Jul-2025 08:21:00" 162
"04-Jul-2025 08:26:00" 165
"04-Jul-2025 08:31:00" 153
"04-Jul-2025 08:36:00" 145
"04-Jul-2025 08:41:00" 156
"04-Jul-2025 08:46:00" 169
"04-Jul-2025 08:51:00" 161
"04-Jul-2025 08:56:00" 153
"04-Jul-2025 09:01:00" 143
"04-Jul-2025 09:06:00" 129
"04-Jul-2025 09:11:00" 125
"04-Jul-2025 09:16:00" 124
