time prediction
"30-May-2027 03:59:00" 165
"30-May-2027 04:04:00" 163
"30-May-2027 04:09:00" 165
"30-May-2027 04:14:00" 169
"30-May-2027 04:19:00" 170
"30-May-2027 04:24:00" 166
"30-May-2027 04:29:00" 161
"30-May-2027 04:34:00" 162
"30-May-2027 04:39:00" 166
"30-May-2027 04:44:00" 167
"30-May-2027 04:49:00" 171
"30-May-2027 04:54:00" 172
"30-May-2027 04:59:00" 173
"30-May-2027 05:04:00" 173
"30-May-2027 05:09:00" 174
"30-May-2027 05:14:00" 174
"30-May-2027 05:19:00" 174
"30-May-2027 05:24:00" 174
"30-May-2027 05:29:00" 173
"30-May-2027 05:34:00" 174
"30-May-2027 05:39:00" 172
"30-May-2027 05:44:00" 171
"30-May-2027 05:49:00" 173
"30-May-2027 05:54:00" 171
"30-May-2027 05:59:00" 172
"30-May-2027 06:04:00" 173
"30-May-2027 06:09:00" 181
"30-May-2027 06:14:00" 186
"30-May-2027 06:19:00" 183
"30-May-2027 06:24:00" 184
"30-May-2027 06:29:00" 180
"30-May-2027 06:34:00" 175
"30-May-2027 06:39:00" 173
"30-May-2027 06:44:00" 168
"30-May-2027 06:49:00" 160
"30-May-2027 06:54:00" 158
"30-May-2027 06:59:00" 168
"30-May-2027 07:04:00" 175
"30-May-2027 07:09:00" 169
"30-May-2027 07:14:00" 159
"30-May-2027 07:19:00" 138
"30-May-2027 07:24:00" 136
"30-May-2027 07:29:00" 125
"30-May-2027 07:34:00" 140
"30-May-2027 07:39:00" 161
"30-May-2027 18:23:00" NaN
"30-May-2027 18:28:00" NaN
"30-May-2027 18:33:00" NaN
"30-May-2027 18:38:00" NaN
"30-May-2027 18:43:00" NaN
"30-May-2027 18:48:00" NaN
"30-May-2027 18:53:00" NaN
"30-May-2027 18:58:00" NaN
"30-May-2027 19:03:00" 105
"30-May-2027 19:08:00" 120
"30-May-2027 19:13:00" 129
"30-May-2027 19:18:00" 131
"30-May-2027 19:23:00" 130
"30-May-2027 19:28:00" 126
"30-May-2027 19:33:00" 136
"30-May-2027 19:38:00" 139
"30-May-2027 19:43:00" 140
"30-May-2027 19:48:00" 136
"30-May-2027 19:53:00" 133
"30-May-2027 19:58:00" 113
"30-May-2027 20:03:00" 119
"30-May-2027 20:08:00" 116
"30-May-2027 20:13:00" 102
"30-May-2027 20:18:00" 94
"30-May-2027 20:23:00" 89
"30-May-2027 20:28:00" 84
"30-May-2027 20:33:00" 82
"30-May-2027 20:38:00" 80
"30-May-2027 20:43:00" 81
"30-May-2027 20:48:00" 79
"30-May-2027 20:53:00" 77
"30-May-2027 20:58:00" 85
"30-May-2027 21:03:00" 83
"30-May-2027 21:08:00" 85
"30-May-2027 21:13:00" 89
"30-May-2027 21:18:00" 91
"30-May-2027 21:23:00" 95
"30-May-2027 21:28:00" 99
"30-May-2027 21:33:00" 104
"30-May-2027 21:38:00" 110
"30-May-2027 21:43:00" 114
"30-May-2027 21:48:00" 117
"30-May-2027 21:53:00" 124
"30-May-2027 21:58:00" 116
"30-May-2027 22:03:00" 116
"30-May-2027 22:08:00" 126
"30-May-2027 22:13:00" 127
"30-May-2027 22:18:00" 130
"30-May-2027 22:23:00" 131
"30-May-2027 22:28:00" 133
"30-May-2027 22:33:00" 138
"30-May-2027 22:38:00" 138
"30-May-2027 22:43:00" 129
"30-May-2027 22:48:00" 128
"30-May-2027 22:53:00" 126
"30-May-2027 22:58:00" 135
"30-May-2027 23:03:00" 131
"30-May-2027 23:08:00" 132
"30-May-2027 23:13:00" 128
"30-May-2027 23:18:00" 127
"30-May-2027 23:23:00" 126
"30-May-2027 23:28:00" 125
"30-May-2027 23:33:00" 124
"30-May-2027 23:38:00" 123
"30-May-2027 23:43:00" 122
"30-May-2027 23:48:00" 121
"30-May-2027 23:53:00" 120
"30-May-2027 23:58:00" 120
"31-May-2027 00:03:00" 116
"31-May-2027 00:08:00" 114
"31-May-2027 00:13:00" 115
"31-May-2027 00:18:00" 114
"31-May-2027 00:23:00" 111
"31-May-2027 00:28:00" 109
"31-May-2027 00:33:00" 107
"31-May-2027 00:38:00" 108
"31-May-2027 00:43:00" 105
"31-May-2027 00:48:00" 103
"31-May-2027 00:53:00" 101
"31-May-2027 00:58:00" 100
"31-May-2027 01:03:00" 100
"31-May-2027 01:08:00" 98
"31-May-2027 01:13:00" 98
"31-May-2027 01:18:00" 97
"31-May-2027 01:23:00" 95
"31-May-2027 01:28:00" 95
"31-May-2027 01:33:00" 94
"31-May-2027 01:38:00" 92
"31-May-2027 01:43:00" 93
"31-May-2027 01:48:00" 92
"31-May-2027 01:53:00" 91
"31-May-2027 01:58:00" 90
"31-May-2027 02:03:00" 90
"31-May-2027 02:08:00" 91
"31-May-2027 02:13:00" 91
"31-May-2027 02:18:00" 89
"31-May-2027 02:23:00" 90
"31-May-2027 02:28:00" 90
"31-May-2027 02:33:00" 90
"31-May-2027 02:38:00" 88
"31-May-2027 02:43:00" 89
"31-May-2027 02:48:00" 89
"31-May-2027 02:53:00" 90
"31-May-2027 02:58:00" 88
"31-May-2027 03:03:00" 86
"31-May-2027 03:08:00" 86
"31-May-2027 03:13:00" 84
"31-May-2027 03:18:00" 83
"31-May-2027 03:23:00" 81
"31-May-2027 03:28:00" 83
"31-May-2027 03:33:00" 94
"31-May-2027 03:38:00" 91
"31-May-2027 03:43:00" 85
"31-May-2027 03:48:00" 85
"31-May-2027 03:53:00" 94
"31-May-2027 03:58:00" 102
"31-May-2027 04:03:00" 109
"31-May-2027 04:08:00" 111
"31-May-2027 04:13:00" 115
"31-May-2027 04:18:00" 106
"31-May-2027 04:23:00" 109
"31-May-2027 04:28:00" 118
"31-May-2027 04:33:00" 125
"31-May-2027 04:38:00" 131
"31-May-2027 04:43:00" 129
"31-May-2027 04:48:00" 129
"31-May-2027 04:53:00" 131
"31-May-2027 04:58:00" 129
"31-May-2027 05:03:00" 134
"31-May-2027 05:08:00" 136
"31-May-2027 05:13:00" 142
"31-May-2027 05:18:00" 143
"31-May-2027 05:23:00" 155
"31-May-2027 05:28:00" 154
"31-May-2027 05:33:00" 159
"31-May-2027 05:38:00" 154
"31-May-2027 05:43:00" 150
"31-May-2027 05:48:00" 151
"31-May-2027 05:53:00" 158
"31-May-2027 05:58:00" 160
"31-May-2027 06:03:00" 162
"31-May-2027 06:08:00" 172
"31-May-2027 06:13:00" 174
"31-May-2027 06:18:00" 146
"31-May-2027 06:23:00" 168
"31-May-2027 06:28:00" 181
"31-May-2027 06:33:00" 183
"31-May-2027 06:38:00" 187
"31-May-2027 06:43:00" 192
"31-May-2027 06:48:00" 191
"31-May-2027 06:53:00" 184
"31-May-2027 06:58:00" 170
"31-May-2027 07:03:00" 175
"31-May-2027 07:08:00" 181
"31-May-2027 07:13:00" 185
"31-May-2027 07:18:00" 196
"31-May-2027 07:23:00" 208
"31-May-2027 07:28:00" 218
"31-May-2027 07:33:00" 232
"31-May-2027 07:38:00" 242
"31-May-2027 07:43:00" 240
"31-May-2027 07:48:00" 227
"31-May-2027 07:53:00" 240
"31-May-2027 07:58:00" 242
"31-May-2027 08:03:00" 230
"31-May-2027 08:08:00" 229
"31-May-2027 08:13:00" 221
"31-May-2027 08:18:00" 229
"31-May-2027 08:23:00" 248
"31-May-2027 08:28:00" 253
"31-May-2027 08:33:00" 233
"31-May-2027 08:38:00" 234
"31-May-2027 08:43:00" 243
"31-May-2027 08:48:00" 241
"31-May-2027 08:53:00" 232
"31-May-2027 08:58:00" 226
"31-May-2027 09:03:00" 225
"31-May-2027 09:08:00" 210
"31-May-2027 09:13:00" 201
"31-May-2027 09:18:00" 197
"31-May-2027 09:23:00" 198
"31-May-2027 09:28:00" 199
"31-May-2027 09:33:00" 193
"31-May-2027 09:38:00" 182
"31-May-2027 09:43:00" 181
"31-May-2027 09:48:00" 180
"31-May-2027 09:53:00" 175
"31-May-2027 09:58:00" 170
"31-May-2027 10:03:00" 164
"31-May-2027 10:08:00" 165
"31-May-2027 10:13:00" 163
"31-May-2027 10:18:00" 155
"31-May-2027 10:23:00" 145
"31-May-2027 10:28:00" 136
"31-May-2027 10:33:00" 130
"31-May-2027 10:38:00" 121
"31-May-2027 10:43:00" 116
"31-May-2027 10:48:00" 117
"31-May-2027 10:53:00" 113
"31-May-2027 10:58:00" 114
"31-May-2027 11:03:00" 113
"31-May-2027 11:08:00" 113
"31-May-2027 11:13:00" 104
"31-May-2027 11:18:00" 101
"31-May-2027 11:23:00" 108
"31-May-2027 11:28:00" 111
"31-May-2027 11:33:00" 112
"31-May-2027 11:38:00" 111
"31-May-2027 11:43:00" 110
"31-May-2027 11:48:00" 108
"31-May-2027 11:53:00" 107
"31-May-2027 11:58:00" 113
"31-May-2027 12:03:00" 114
"31-May-2027 12:08:00" 104
"31-May-2027 12:13:00" 105
"31-May-2027 12:18:00" 115
"31-May-2027 12:23:00" 102
"31-May-2027 12:28:00" 97
"31-May-2027 12:33:00" 108
"31-May-2027 12:38:00" 124
"31-May-2027 12:43:00" 133
"31-May-2027 12:48:00" 143
"31-May-2027 12:53:00" 154
"31-May-2027 12:58:00" 164
"31-May-2027 13:03:00" 168
"31-May-2027 13:08:00" 173
"31-May-2027 13:13:00" 167
"31-May-2027 13:18:00" 156
"31-May-2027 13:23:00" 147
"31-May-2027 13:28:00" 137
"31-May-2027 13:33:00" 139
"31-May-2027 13:38:00" 134
"31-May-2027 13:43:00" 122
"31-May-2027 13:48:00" 110
"31-May-2027 13:53:00" 105
"31-May-2027 13:58:00" 106
"31-May-2027 14:03:00" 113
"31-May-2027 14:08:00" 111
"31-May-2027 14:13:00" 118
"31-May-2027 14:18:00" 119
"31-May-2027 14:23:00" 120
"31-May-2027 14:28:00" 118
"31-May-2027 14:33:00" 118
"31-May-2027 14:38:00" 116
"31-May-2027 14:43:00" 110
"31-May-2027 14:48:00" 119
"31-May-2027 14:53:00" 113
"31-May-2027 14:58:00" 109
"31-May-2027 15:03:00" 102
"31-May-2027 15:08:00" 101
"31-May-2027 15:13:00" 95
"31-May-2027 15:18:00" 89
"31-May-2027 15:23:00" 93
"31-May-2027 15:28:00" 90
"31-May-2027 15:33:00" 85
"31-May-2027 15:38:00" 85
"31-May-2027 15:43:00" 83
"31-May-2027 15:48:00" 82
"31-May-2027 15:53:00" 80
"31-May-2027 15:58:00" 79
"31-May-2027 16:03:00" 77
"31-May-2027 16:08:00" 77
"31-May-2027 16:13:00" 77
"31-May-2027 16:18:00" 79
"31-May-2027 16:23:00" 86
"31-May-2027 16:28:00" 97
"31-May-2027 16:33:00" 95
"31-May-2027 16:38:00" 92
"31-May-2027 16:43:00" 98
"31-May-2027 16:48:00" 96
"31-May-2027 16:53:00" 84
"31-May-2027 16:58:00" 81
"31-May-2027 17:03:00" 83
"31-May-2027 17:08:00" 90
"31-May-2027 17:13:00" 100
"31-May-2027 17:18:00" 92
"31-May-2027 17:23:00" 98
"31-May-2027 17:28:00" 103
"31-May-2027 17:33:00" 97
"31-May-2027 17:38:00" 99
"31-May-2027 17:43:00" 122
"31-May-2027 17:48:00" 136
"31-May-2027 17:53:00" 149
"31-May-2027 17:58:00" 165
"31-May-2027 18:03:00" 169
"31-May-2027 18:08:00" 176
"31-May-2027 18:13:00" 178
"31-May-2027 18:18:00" 182
"31-May-2027 18:23:00" 195
"31-May-2027 18:28:00" 207
"31-May-2027 18:33:00" 214
"31-May-2027 18:38:00" 213
"31-May-2027 18:43:00" 209
"31-May-2027 18:48:00" 206
"31-May-2027 18:53:00" 201
"31-May-2027 18:58:00" 195
"31-May-2027 19:03:00" 193
"31-May-2027 19:08:00" 192
"31-May-2027 19:13:00" 195
"31-May-2027 19:18:00" 198
"31-May-2027 19:23:00" 199
"31-May-2027 19:28:00" 198
"31-May-2027 19:33:00" 191
"31-May-2027 19:38:00" 188
"31-May-2027 19:43:00" 200
"31-May-2027 19:48:00" 194
"31-May-2027 19:53:00" 192
"31-May-2027 19:58:00" 195
"31-May-2027 20:03:00" 194
"31-May-2027 20:08:00" 191
"31-May-2027 20:13:00" 184
"31-May-2027 20:18:00" 182
"31-May-2027 20:23:00" 188
"31-May-2027 20:28:00" 190
"31-May-2027 20:33:00" 189
"31-May-2027 20:38:00" 189
"31-May-2027 20:43:00" 185
"31-May-2027 20:48:00" 181
"31-May-2027 20:53:00" 181
"31-May-2027 20:58:00" 181
"31-May-2027 21:03:00" 181
"31-May-2027 21:08:00" 184
"31-May-2027 21:13:00" 181
"31-May-2027 21:18:00" 162
"31-May-2027 21:23:00" 150
"31-May-2027 21:28:00" 159
"31-May-2027 21:33:00" 180
"31-May-2027 21:38:00" 184
"31-May-2027 21:43:00" 179
"31-May-2027 21:48:00" 175
"31-May-2027 21:53:00" 174
"31-May-2027 21:58:00" 168
"31-May-2027 22:03:00" 161
"31-May-2027 22:08:00" 158
"31-May-2027 22:13:00" 153
"31-May-2027 22:18:00" 152
"31-May-2027 22:23:00" 156
"31-May-2027 22:28:00" 156
"31-May-2027 22:33:00" 162
"31-May-2027 22:38:00" 151
"31-May-2027 22:43:00" 136
"31-May-2027 22:48:00" 128
"31-May-2027 22:53:00" 122
"31-May-2027 22:58:00" 134
"31-May-2027 23:03:00" 138
"31-May-2027 23:08:00" 154
"31-May-2027 23:13:00" 145
"31-May-2027 23:18:00" 145
"31-May-2027 23:23:00" 144
"31-May-2027 23:28:00" 139
"31-May-2027 23:33:00" 136
"31-May-2027 23:38:00" 136
"31-May-2027 23:43:00" 133
"31-May-2027 23:48:00" 132
"31-May-2027 23:53:00" 130
"31-May-2027 23:58:00" 129
"01-Jun-2027 00:03:00" 126
"01-Jun-2027 00:08:00" 126
"01-Jun-2027 00:13:00" 123
"01-Jun-2027 01:03:00" NaN
"01-Jun-2027 01:08:00" NaN
"01-Jun-2027 01:13:00" NaN
"01-Jun-2027 01:18:00" NaN
"01-Jun-2027 01:23:00" NaN
"01-Jun-2027 01:28:00" NaN
"01-Jun-2027 01:33:00" NaN
"01-Jun-2027 01:38:00" NaN
"01-Jun-2027 01:43:00" 92
"01-Jun-2027 01:48:00" 99
"01-Jun-2027 01:53:00" 105
"01-Jun-2027 01:58:00" 105
"01-Jun-2027 02:03:00" 109
"01-Jun-2027 02:08:00" 110
"01-Jun-2027 02:13:00" 112
"01-Jun-2027 02:18:00" 112
"01-Jun-2027 02:23:00" 115
"01-Jun-2027 02:28:00" 123
"01-Jun-2027 02:33:00" 125
"01-Jun-2027 02:38:00" 126
"01-Jun-2027 02:43:00" 127
"01-Jun-2027 02:48:00" 129
"01-Jun-2027 02:53:00" 128
"01-Jun-2027 02:58:00" 129
"01-Jun-2027 03:03:00" 127
"01-Jun-2027 03:08:00" 124
"01-Jun-2027 03:13:00" 128
"01-Jun-2027 03:18:00" 127
"01-Jun-2027 03:23:00" 132
"01-Jun-2027 03:28:00" 134
"01-Jun-2027 03:33:00" 124
"01-Jun-2027 03:38:00" 127
"01-Jun-2027 03:43:00" 133
"01-Jun-2027 03:48:00" 132
"01-Jun-2027 03:53:00" 135
"01-Jun-2027 03:58:00" 135
"01-Jun-2027 04:03:00" 130
"01-Jun-2027 04:08:00" 129
"01-Jun-2027 04:13:00" 137
"01-Jun-2027 04:18:00" 139
"01-Jun-2027 04:23:00" 142
"01-Jun-2027 04:28:00" 152
"01-Jun-2027 04:33:00" 151
"01-Jun-2027 04:38:00" 144
"01-Jun-2027 04:43:00" 140
"01-Jun-2027 04:48:00" 137
"01-Jun-2027 04:53:00" 140
"01-Jun-2027 04:58:00" 140
"01-Jun-2027 05:03:00" 138
"01-Jun-2027 05:08:00" 139
"01-Jun-2027 05:13:00" 137
"01-Jun-2027 05:18:00" 136
"01-Jun-2027 05:23:00" 133
"01-Jun-2027 05:28:00" 139
"01-Jun-2027 05:33:00" 145
"01-Jun-2027 05:38:00" 146
"01-Jun-2027 05:43:00" 147
"01-Jun-2027 05:48:00" 147
"01-Jun-2027 05:53:00" 150
"01-Jun-2027 05:58:00" 150
"01-Jun-2027 06:03:00" 151
"01-Jun-2027 06:08:00" 150
"01-Jun-2027 06:13:00" 151
"01-Jun-2027 06:18:00" 153
"01-Jun-2027 06:23:00" 152
"01-Jun-2027 06:28:00" 155
"01-Jun-2027 06:33:00" 156
"01-Jun-2027 06:38:00" 151
"01-Jun-2027 06:43:00" 154
"01-Jun-2027 06:48:00" 156
"01-Jun-2027 06:53:00" 156
"01-Jun-2027 06:58:00" 155
"01-Jun-2027 07:03:00" 151
"01-Jun-2027 07:08:00" 144
"01-Jun-2027 07:13:00" 129
"01-Jun-2027 07:18:00" 144
"01-Jun-2027 07:23:00" 159
"01-Jun-2027 07:28:00" 160
"01-Jun-2027 07:33:00" 154
"01-Jun-2027 07:38:00" 155
"01-Jun-2027 07:43:00" 164
"01-Jun-2027 07:48:00" 175
"01-Jun-2027 07:53:00" 185
"01-Jun-2027 07:58:00" 186
"01-Jun-2027 08:03:00" 190
"01-Jun-2027 08:08:00" 199
"01-Jun-2027 08:13:00" 215
"01-Jun-2027 08:18:00" 230
"01-Jun-2027 08:23:00" 239
"01-Jun-2027 08:28:00" 241
"01-Jun-2027 08:33:00" 243
"01-Jun-2027 08:38:00" 246
"01-Jun-2027 08:43:00" 247
"01-Jun-2027 08:48:00" 248
"01-Jun-2027 08:53:00" 248
"01-Jun-2027 08:58:00" 248
"01-Jun-2027 09:03:00" 249
"01-Jun-2027 09:08:00" 248
"01-Jun-2027 09:13:00" 248
"01-Jun-2027 09:18:00" 248
"01-Jun-2027 09:23:00" 248
"01-Jun-2027 09:28:00" 248
"01-Jun-2027 09:33:00" 248
"01-Jun-2027 09:38:00" 247
"01-Jun-2027 09:43:00" 247
"01-Jun-2027 09:48:00" 247
"01-Jun-2027 09:53:00" 246
"01-Jun-2027 09:58:00" 246
"01-Jun-2027 10:03:00" 244
"01-Jun-2027 10:08:00" 244
"01-Jun-2027 10:13:00" 244
"01-Jun-2027 10:18:00" 239
"01-Jun-2027 10:23:00" 227
"01-Jun-2027 10:28:00" 216
"01-Jun-2027 10:33:00" 210
"01-Jun-2027 10:38:00" 208
"01-Jun-2027 10:43:00" 201
"01-Jun-2027 10:48:00" 194
"01-Jun-2027 10:53:00" 192
"01-Jun-2027 10:58:00" 184
"01-Jun-2027 11:03:00" 179
"01-Jun-2027 11:08:00" 183
"01-Jun-2027 11:13:00" 182
"01-Jun-2027 11:18:00" 177
"01-Jun-2027 11:23:00" 177
"01-Jun-2027 11:28:00" 172
"01-Jun-2027 11:33:00" 168
"01-Jun-2027 11:38:00" 165
"01-Jun-2027 11:43:00" 151
"01-Jun-2027 11:48:00" 137
"01-Jun-2027 11:53:00" 132
"01-Jun-2027 11:58:00" 125
"01-Jun-2027 12:03:00" 122
"01-Jun-2027 12:08:00" 120
"01-Jun-2027 12:13:00" 156
"01-Jun-2027 12:18:00" 169
"01-Jun-2027 12:23:00" 172
"01-Jun-2027 12:28:00" 179
"01-Jun-2027 12:33:00" 180
"01-Jun-2027 12:38:00" 175
"01-Jun-2027 12:43:00" 161
"01-Jun-2027 12:48:00" 148
"01-Jun-2027 12:53:00" 139
"01-Jun-2027 12:58:00" 135
"01-Jun-2027 13:03:00" 128
"01-Jun-2027 13:08:00" 130
"01-Jun-2027 13:13:00" 135
"01-Jun-2027 13:18:00" 125
"01-Jun-2027 13:23:00" 100
"01-Jun-2027 13:28:00" 105
"01-Jun-2027 13:33:00" 99
"01-Jun-2027 13:38:00" 92
"01-Jun-2027 13:43:00" 85
"01-Jun-2027 13:48:00" 83
"01-Jun-2027 13:53:00" 82
"01-Jun-2027 13:58:00" 82
"01-Jun-2027 14:03:00" 82
"01-Jun-2027 14:08:00" 81
"01-Jun-2027 14:13:00" 87
"01-Jun-2027 14:18:00" 90
"01-Jun-2027 14:23:00" 92
"01-Jun-2027 14:28:00" 104
"01-Jun-2027 14:33:00" 104
"01-Jun-2027 14:38:00" 97
"01-Jun-2027 14:43:00" 95
"01-Jun-2027 14:48:00" 97
"01-Jun-2027 14:53:00" 114
"01-Jun-2027 14:58:00" 123
"01-Jun-2027 15:03:00" 126
"01-Jun-2027 15:08:00" 128
"01-Jun-2027 15:13:00" 124
"01-Jun-2027 15:18:00" 121
"01-Jun-2027 15:23:00" 121
"01-Jun-2027 15:28:00" 120
"01-Jun-2027 15:33:00" 119
"01-Jun-2027 15:38:00" 119
"01-Jun-2027 15:43:00" 117
"01-Jun-2027 15:48:00" 127
"01-Jun-2027 15:53:00" 132
"01-Jun-2027 15:58:00" 134
"01-Jun-2027 16:03:00" 138
"01-Jun-2027 16:08:00" 133
"01-Jun-2027 16:13:00" 135
"01-Jun-2027 16:18:00" 135
"01-Jun-2027 16:23:00" 141
"01-Jun-2027 16:28:00" 138
"01-Jun-2027 16:33:00" 135
"01-Jun-2027 16:38:00" 130
"01-Jun-2027 16:43:00" 129
"01-Jun-2027 16:48:00" 120
"01-Jun-2027 16:53:00" 116
"01-Jun-2027 16:58:00" 108
"01-Jun-2027 17:03:00" 112
"01-Jun-2027 17:08:00" 115
"01-Jun-2027 17:13:00" 105
"01-Jun-2027 17:18:00" 107
"01-Jun-2027 17:23:00" 104
"01-Jun-2027 17:28:00" 100
"01-Jun-2027 17:33:00" 101
"01-Jun-2027 17:38:00" 101
"01-Jun-2027 17:43:00" 98
"01-Jun-2027 17:48:00" 95
"01-Jun-2027 17:53:00" 96
"01-Jun-2027 17:58:00" 94
"01-Jun-2027 18:03:00" 90
"01-Jun-2027 18:08:00" 87
"01-Jun-2027 18:13:00" 82
"01-Jun-2027 18:18:00" 80
"01-Jun-2027 18:23:00" 79
"01-Jun-2027 18:28:00" 85
"01-Jun-2027 18:33:00" 98
"01-Jun-2027 18:38:00" 94
"01-Jun-2027 18:43:00" 105
"01-Jun-2027 18:48:00" 107
"01-Jun-2027 18:53:00" 124
"01-Jun-2027 18:58:00" 130
"01-Jun-2027 19:03:00" 141
"01-Jun-2027 19:08:00" 146
"01-Jun-2027 19:13:00" 152
"01-Jun-2027 19:18:00" 162
"01-Jun-2027 19:23:00" 172
"01-Jun-2027 19:28:00" 188
"01-Jun-2027 19:33:00" 204
"01-Jun-2027 19:38:00" 214
"01-Jun-2027 19:43:00" 204
"01-Jun-2027 19:48:00" 199
"01-Jun-2027 19:53:00" 201
"01-Jun-2027 19:58:00" 203
"01-Jun-2027 20:03:00" 200
"01-Jun-2027 20:08:00" 188
"01-Jun-2027 20:13:00" 180
"01-Jun-2027 20:18:00" 171
"01-Jun-2027 20:23:00" 161
"01-Jun-2027 20:28:00" 156
"01-Jun-2027 20:33:00" 155
"01-Jun-2027 20:38:00" 160
"01-Jun-2027 20:43:00" 164
"01-Jun-2027 20:48:00" 163
"01-Jun-2027 20:53:00" 162
"01-Jun-2027 20:58:00" 152
"01-Jun-2027 21:03:00" 145
"01-Jun-2027 21:08:00" 140
"01-Jun-2027 21:13:00" 134
"01-Jun-2027 21:18:00" 130
"01-Jun-2027 21:23:00" 132
"01-Jun-2027 21:28:00" 129
"01-Jun-2027 21:33:00" 131
"01-Jun-2027 21:38:00" 129
"01-Jun-2027 21:43:00" 125
"01-Jun-2027 21:48:00" 126
"01-Jun-2027 21:53:00" 126
"01-Jun-2027 21:58:00" 125
"01-Jun-2027 22:03:00" 113
"01-Jun-2027 22:08:00" 107
"01-Jun-2027 22:13:00" 105
"01-Jun-2027 22:18:00" 112
"01-Jun-2027 22:23:00" 116
"01-Jun-2027 22:28:00" 127
"01-Jun-2027 22:33:00" 122
"01-Jun-2027 22:38:00" 113
"01-Jun-2027 22:43:00" 124
"01-Jun-2027 22:48:00" 123
"01-Jun-2027 22:53:00" 116
"01-Jun-2027 22:58:00" 119
"01-Jun-2027 23:03:00" 116
"01-Jun-2027 23:08:00" 118
"01-Jun-2027 23:13:00" 120
"01-Jun-2027 23:18:00" 120
"01-Jun-2027 23:23:00" 121
"01-Jun-2027 23:28:00" 126
"01-Jun-2027 23:33:00" 125
"01-Jun-2027 23:38:00" 127
"01-Jun-2027 23:43:00" 125
"01-Jun-2027 23:48:00" 128
"01-Jun-2027 23:53:00" 129
"01-Jun-2027 23:58:00" 130
"02-Jun-2027 00:03:00" 127
"02-Jun-2027 00:08:00" 127
"02-Jun-2027 00:13:00" 127
"02-Jun-2027 00:18:00" 129
"02-Jun-2027 00:23:00" 131
"02-Jun-2027 00:28:00" 131
"02-Jun-2027 00:33:00" 129
"02-Jun-2027 00:38:00" 127
"02-Jun-2027 00:43:00" 131
"02-Jun-2027 00:48:00" 132
"02-Jun-2027 00:53:00" 132
"02-Jun-2027 00:58:00" 133
"02-Jun-2027 01:03:00" 130
"02-Jun-2027 01:08:00" 134
"02-Jun-2027 01:13:00" 137
"02-Jun-2027 01:18:00" 139
"02-Jun-2027 01:23:00" 139
"02-Jun-2027 01:28:00" 140
"02-Jun-2027 01:33:00" 144
"02-Jun-2027 01:38:00" 149
"02-Jun-2027 01:43:00" 145
"02-Jun-2027 01:48:00" 149
"02-Jun-2027 01:53:00" 147
"02-Jun-2027 01:58:00" 149
"02-Jun-2027 02:03:00" 151
"02-Jun-2027 02:08:00" 156
"02-Jun-2027 02:13:00" 155
"02-Jun-2027 02:18:00" 158
"02-Jun-2027 02:23:00" 158
"02-Jun-2027 02:28:00" 163
"02-Jun-2027 02:33:00" 162
"02-Jun-2027 02:38:00" 159
"02-Jun-2027 02:43:00" 162
"02-Jun-2027 02:48:00" 163
"02-Jun-2027 02:53:00" 166
"02-Jun-2027 02:58:00" 168
"02-Jun-2027 03:03:00" 170
"02-Jun-2027 03:08:00" 169
"02-Jun-2027 03:13:00" 170
"02-Jun-2027 03:18:00" 171
"02-Jun-2027 03:23:00" 172
"02-Jun-2027 03:28:00" 172
"02-Jun-2027 03:33:00" 173
"02-Jun-2027 03:38:00" 173
"02-Jun-2027 03:43:00" 177
"02-Jun-2027 03:48:00" 176
"02-Jun-2027 03:53:00" 177
"02-Jun-2027 03:58:00" 178
"02-Jun-2027 04:03:00" 177
"02-Jun-2027 04:08:00" 178
"02-Jun-2027 04:13:00" 176
"02-Jun-2027 04:18:00" 177
"02-Jun-2027 04:23:00" 175
"02-Jun-2027 04:28:00" 177
"02-Jun-2027 04:33:00" 175
"02-Jun-2027 04:38:00" 176
"02-Jun-2027 04:43:00" 174
"02-Jun-2027 04:48:00" 174
"02-Jun-2027 04:53:00" 174
"02-Jun-2027 04:58:00" 174
"02-Jun-2027 05:03:00" 175
"02-Jun-2027 05:08:00" 177
"02-Jun-2027 05:13:00" 176
"02-Jun-2027 05:18:00" 177
"02-Jun-2027 05:23:00" 178
"02-Jun-2027 05:28:00" 178
"02-Jun-2027 05:33:00" 178
"02-Jun-2027 05:38:00" 177
"02-Jun-2027 05:43:00" 178
"02-Jun-2027 05:48:00" 178
"02-Jun-2027 05:53:00" 177
"02-Jun-2027 05:58:00" 178
"02-Jun-2027 06:03:00" 176
"02-Jun-2027 06:08:00" 172
"02-Jun-2027 06:13:00" 171
"02-Jun-2027 06:18:00" 172
"02-Jun-2027 06:23:00" 170
"02-Jun-2027 06:28:00" 167
"02-Jun-2027 06:33:00" 164
"02-Jun-2027 06:38:00" 174
"02-Jun-2027 06:43:00" 181
"02-Jun-2027 06:48:00" 187
"02-Jun-2027 06:53:00" 189
"02-Jun-2027 06:58:00" 198
"02-Jun-2027 07:03:00" 202
"02-Jun-2027 07:08:00" 212
"02-Jun-2027 07:13:00" 215
"02-Jun-2027 07:18:00" 237
"02-Jun-2027 07:23:00" 257
"02-Jun-2027 07:28:00" 270
"02-Jun-2027 07:33:00" 283
"02-Jun-2027 07:38:00" 277
"02-Jun-2027 07:43:00" 278
"02-Jun-2027 07:48:00" 279
"02-Jun-2027 07:53:00" 277
"02-Jun-2027 07:58:00" 273
"02-Jun-2027 08:03:00" 267
