time prediction
"15-Feb-2027 17:39:32" 164
"15-Feb-2027 17:44:32" 151
"15-Feb-2027 17:49:32" 147
"15-Feb-2027 17:54:32" 145
"15-Feb-2027 17:59:32" 144
"15-Feb-2027 18:04:32" 138
"15-Feb-2027 18:09:32" 131
"15-Feb-2027 18:14:32" 119
"15-Feb-2027 18:19:32" 109
"15-Feb-2027 18:24:32" 101
"15-Feb-2027 18:29:32" 99
"15-Feb-2027 18:34:32" 92
"15-Feb-2027 18:39:32" 84
"15-Feb-2027 18:44:32" 78
"15-Feb-2027 18:49:32" 79
"15-Feb-2027 18:54:32" 79
"15-Feb-2027 18:59:32" 81
"15-Feb-2027 19:04:32" 86
"15-Feb-2027 19:09:32" 100
"15-Feb-2027 19:14:32" 112
"15-Feb-2027 19:19:32" 99
"15-Feb-2027 19:24:32" 104
"15-Feb-2027 19:29:32" 96
"15-Feb-2027 19:34:32" 87
"15-Feb-2027 19:39:32" 82
"15-Feb-2027 19:44:32" 85
"15-Feb-2027 19:49:32" 90
"15-Feb-2027 19:54:32" 93
"15-Feb-2027 19:59:32" 100
"15-Feb-2027 20:04:32" 132
"15-Feb-2027 20:09:32" 141
"15-Feb-2027 20:14:32" 150
"15-Feb-2027 20:19:32" 144
"15-Feb-2027 20:24:32" 129
"15-Feb-2027 20:29:32" 132
"15-Feb-2027 20:34:32" 150
"15-Feb-2027 20:39:32" 153
"15-Feb-2027 20:44:32" 165
"15-Feb-2027 20:49:32" 169
"15-Feb-2027 20:54:32" 156
"15-Feb-2027 20:59:32" 156
"15-Feb-2027 21:04:32" 172
"15-Feb-2027 21:09:32" 180
"15-Feb-2027 21:14:32" 179
"15-Feb-2027 21:19:32" 171
"15-Feb-2027 21:24:32" 172
"15-Feb-2027 21:29:32" 164
"15-Feb-2027 21:34:32" 165
"15-Feb-2027 21:39:32" 190
"15-Feb-2027 21:44:32" 206
"15-Feb-2027 21:49:32" 200
"15-Feb-2027 21:54:32" 190
"15-Feb-2027 21:59:33" 200
"15-Feb-2027 22:04:33" 209
"15-Feb-2027 22:09:33" 210
"15-Feb-2027 22:14:33" 227
"15-Feb-2027 22:19:33" 240
"15-Feb-2027 22:24:33" 237
"15-Feb-2027 22:29:33" 225
"15-Feb-2027 22:34:33" 214
"15-Feb-2027 22:39:33" 205
"15-Feb-2027 22:44:33" 199
"15-Feb-2027 22:49:33" 204
"15-Feb-2027 22:54:33" 180
"15-Feb-2027 22:59:33" 171
"15-Feb-2027 23:04:33" 177
"15-Feb-2027 23:09:33" 197
"15-Feb-2027 23:14:33" 210
"15-Feb-2027 23:19:33" 213
"15-Feb-2027 23:24:33" 211
"15-Feb-2027 23:29:33" 209
"15-Feb-2027 23:34:33" 201
"15-Feb-2027 23:39:33" 196
"15-Feb-2027 23:44:33" 188
"15-Feb-2027 23:49:33" 183
"15-Feb-2027 23:54:33" 186
"15-Feb-2027 23:59:33" 183
"16-Feb-2027 00:04:33" 177
"16-Feb-2027 00:09:33" 181
"16-Feb-2027 00:14:33" 186
"16-Feb-2027 00:19:33" 187
"16-Feb-2027 00:24:33" 176
"16-Feb-2027 00:29:33" 163
"16-Feb-2027 00:34:33" 165
"16-Feb-2027 00:39:33" 176
"16-Feb-2027 00:44:33" 180
"16-Feb-2027 00:49:33" 172
"16-Feb-2027 00:54:33" 159
"16-Feb-2027 00:59:33" 153
"16-Feb-2027 01:04:33" 150
"16-Feb-2027 01:09:33" 135
"16-Feb-2027 01:14:33" 125
"16-Feb-2027 01:19:33" 115
"16-Feb-2027 01:24:33" 108
"16-Feb-2027 01:29:33" 107
"16-Feb-2027 01:34:33" 100
"16-Feb-2027 01:39:33" 92
"16-Feb-2027 01:44:33" 94
"16-Feb-2027 01:49:33" 98
"16-Feb-2027 01:54:33" 96
"16-Feb-2027 01:59:33" 91
"16-Feb-2027 02:04:33" 100
"16-Feb-2027 02:09:33" 103
"16-Feb-2027 02:14:33" 92
"16-Feb-2027 02:19:33" 79
"16-Feb-2027 02:24:33" 81
"16-Feb-2027 02:29:33" 86
"16-Feb-2027 02:34:33" 92
"16-Feb-2027 02:39:33" 105
"16-Feb-2027 02:44:33" 106
"16-Feb-2027 02:49:33" 105
"16-Feb-2027 02:54:33" 99
"16-Feb-2027 02:59:33" 92
"16-Feb-2027 03:04:33" 90
"16-Feb-2027 03:09:33" 88
"16-Feb-2027 03:14:33" 88
"16-Feb-2027 03:19:33" 89
"16-Feb-2027 03:24:33" 89
"16-Feb-2027 03:29:33" 91
"16-Feb-2027 03:34:33" 94
"16-Feb-2027 03:39:33" 96
"16-Feb-2027 03:44:33" 97
"16-Feb-2027 03:49:33" 95
"16-Feb-2027 03:54:33" 92
"16-Feb-2027 03:59:34" 91
"16-Feb-2027 04:04:34" 92
"16-Feb-2027 04:09:34" 91
"16-Feb-2027 04:14:34" 93
"16-Feb-2027 04:19:34" 94
"16-Feb-2027 04:24:34" 95
"16-Feb-2027 04:29:34" 93
"16-Feb-2027 04:34:34" 91
"16-Feb-2027 04:39:34" 90
"16-Feb-2027 04:44:34" 90
"16-Feb-2027 04:49:34" 89
"16-Feb-2027 04:54:34" 89
"16-Feb-2027 04:59:34" 88
"16-Feb-2027 05:04:34" 88
"16-Feb-2027 05:09:34" 87
"16-Feb-2027 05:14:34" 86
"16-Feb-2027 05:19:34" 86
"16-Feb-2027 05:24:34" 86
"16-Feb-2027 05:29:34" 85
"16-Feb-2027 05:34:34" 84
"16-Feb-2027 05:39:34" 84
"16-Feb-2027 05:44:34" 84
"16-Feb-2027 05:49:34" 83
"16-Feb-2027 05:54:34" 90
"16-Feb-2027 05:59:34" 91
"16-Feb-2027 06:04:34" 87
"16-Feb-2027 06:09:34" 86
"16-Feb-2027 06:14:34" 85
"16-Feb-2027 06:19:34" 86
"16-Feb-2027 06:24:34" 87
"16-Feb-2027 06:29:34" 88
"16-Feb-2027 06:34:34" 88
"16-Feb-2027 06:39:34" 88
"16-Feb-2027 06:44:34" 88
"16-Feb-2027 06:49:34" 88
"16-Feb-2027 06:54:34" 88
"16-Feb-2027 06:59:34" 86
"16-Feb-2027 07:04:34" 85
"16-Feb-2027 07:09:34" 86
"16-Feb-2027 07:14:34" 83
"16-Feb-2027 07:19:34" 82
"16-Feb-2027 07:24:34" 83
"16-Feb-2027 07:29:34" 84
"16-Feb-2027 07:34:34" 82
"16-Feb-2027 23:36:49" NaN
"16-Feb-2027 23:41:49" NaN
"16-Feb-2027 23:46:49" NaN
"16-Feb-2027 23:51:49" NaN
"16-Feb-2027 23:56:49" NaN
"17-Feb-2027 00:01:49" NaN
"17-Feb-2027 00:06:49" NaN
"17-Feb-2027 00:11:49" NaN
"17-Feb-2027 00:16:49" NaN
"17-Feb-2027 00:21:49" NaN
"17-Feb-2027 00:26:49" NaN
"17-Feb-2027 00:31:49" NaN
"17-Feb-2027 00:36:49" NaN
"17-Feb-2027 00:41:49" NaN
"17-Feb-2027 00:46:49" 213
"17-Feb-2027 00:51:49" 210
"17-Feb-2027 00:56:49" 217
"17-Feb-2027 01:01:49" 223
"17-Feb-2027 01:06:49" 223
"17-Feb-2027 01:11:49" 227
"17-Feb-2027 01:16:49" 228
"17-Feb-2027 01:21:49" 226
"17-Feb-2027 01:26:49" 219
"17-Feb-2027 01:31:49" 214
"17-Feb-2027 01:36:49" 203
"17-Feb-2027 01:41:49" 191
"17-Feb-2027 01:46:49" 183
"17-Feb-2027 01:51:49" 172
"17-Feb-2027 01:56:49" 164
"17-Feb-2027 02:01:49" 161
"17-Feb-2027 02:06:49" 158
"17-Feb-2027 02:11:49" 155
"17-Feb-2027 02:16:49" 148
"17-Feb-2027 02:21:49" 177
"17-Feb-2027 02:26:49" 187
"17-Feb-2027 02:31:49" 144
"17-Feb-2027 02:36:49" 130
"17-Feb-2027 02:41:49" 122
"17-Feb-2027 02:46:49" 120
"17-Feb-2027 02:51:49" 116
"17-Feb-2027 02:56:49" 118
"17-Feb-2027 03:01:49" 124
"17-Feb-2027 03:06:49" 126
"17-Feb-2027 03:11:49" 152
"17-Feb-2027 03:16:52" 151
"17-Feb-2027 03:21:52" 133
"17-Feb-2027 03:26:52" 123
"17-Feb-2027 03:31:52" 116
"17-Feb-2027 03:36:52" 108
"17-Feb-2027 03:41:52" 182
"17-Feb-2027 03:46:52" 206
"17-Feb-2027 03:51:52" 158
"17-Feb-2027 03:56:52" 134
"17-Feb-2027 04:01:52" 118
"17-Feb-2027 04:06:52" 106
"17-Feb-2027 04:11:52" 96
"17-Feb-2027 04:16:52" 92
"17-Feb-2027 04:21:52" 91
"17-Feb-2027 04:26:52" 91
"17-Feb-2027 04:31:52" 90
"17-Feb-2027 04:36:52" 86
"17-Feb-2027 04:41:52" 95
"17-Feb-2027 04:46:52" 99
"17-Feb-2027 04:51:52" 91
"17-Feb-2027 04:56:52" 90
"17-Feb-2027 05:01:52" 92
"17-Feb-2027 05:06:52" 95
"17-Feb-2027 05:11:52" 93
"17-Feb-2027 05:16:52" 92
"17-Feb-2027 05:21:52" 92
"17-Feb-2027 05:26:52" 91
"17-Feb-2027 05:31:52" 92
"17-Feb-2027 05:36:52" 90
"17-Feb-2027 05:41:52" 89
"17-Feb-2027 05:46:52" 89
"17-Feb-2027 05:51:52" 89
"17-Feb-2027 05:56:52" 88
"17-Feb-2027 06:01:52" 87
"17-Feb-2027 06:06:52" 86
"17-Feb-2027 06:11:52" 85
"17-Feb-2027 06:16:52" 84
"17-Feb-2027 06:21:52" 83
"17-Feb-2027 06:26:52" 82
"17-Feb-2027 06:31:52" 85
"17-Feb-2027 06:36:52" 87
"17-Feb-2027 06:41:52" 86
"17-Feb-2027 06:46:52" 86
"17-Feb-2027 06:51:52" 86
"17-Feb-2027 06:56:52" 87
"17-Feb-2027 07:01:52" 88
"17-Feb-2027 07:06:52" 86
"17-Feb-2027 07:11:52" 87
"17-Feb-2027 07:16:52" 87
"17-Feb-2027 07:21:52" 88
"17-Feb-2027 07:26:52" 88
"17-Feb-2027 07:31:52" 86
"17-Feb-2027 07:36:52" 85
"17-Feb-2027 07:41:52" 86
"17-Feb-2027 07:46:52" 84
"17-Feb-2027 07:51:52" 83
"17-Feb-2027 07:56:52" 82
"17-Feb-2027 08:01:52" 83
"17-Feb-2027 08:06:52" 81
"17-Feb-2027 08:11:52" 81
"17-Feb-2027 08:16:52" 79
"17-Feb-2027 08:21:52" 78
"17-Feb-2027 08:26:52" 77
"17-Feb-2027 08:31:52" 76
"17-Feb-2027 08:36:52" 77
"17-Feb-2027 08:41:52" 77
"17-Feb-2027 08:46:52" 76
"17-Feb-2027 08:51:52" 77
"17-Feb-2027 08:56:52" 81
"17-Feb-2027 09:01:52" 89
"17-Feb-2027 09:06:52" 94
"17-Feb-2027 09:11:52" 93
"17-Feb-2027 09:16:53" 88
"17-Feb-2027 09:21:53" 94
"17-Feb-2027 09:26:53" 111
"17-Feb-2027 09:31:53" 102
"17-Feb-2027 09:36:53" 114
"17-Feb-2027 09:41:53" 146
"17-Feb-2027 09:46:53" 126
"17-Feb-2027 09:51:53" 139
"17-Feb-2027 09:56:53" 137
"17-Feb-2027 10:01:53" 131
"17-Feb-2027 10:06:53" 147
"17-Feb-2027 10:11:53" 141
"17-Feb-2027 10:16:53" 121
"17-Feb-2027 10:21:53" 110
"17-Feb-2027 10:26:53" 84
"17-Feb-2027 10:31:53" 93
"17-Feb-2027 10:36:53" 114
"17-Feb-2027 10:41:53" 85
"17-Feb-2027 10:46:53" 75
"17-Feb-2027 10:51:53" 74
"17-Feb-2027 10:56:53" 77
"17-Feb-2027 11:01:53" 83
"17-Feb-2027 11:06:53" 89
"17-Feb-2027 11:11:53" 103
"17-Feb-2027 11:16:53" 104
"17-Feb-2027 11:21:53" 96
"17-Feb-2027 11:26:53" 90
"17-Feb-2027 11:31:53" 93
"17-Feb-2027 11:36:53" 96
"17-Feb-2027 13:06:53" NaN
"17-Feb-2027 13:11:53" NaN
"17-Feb-2027 13:16:53" NaN
"17-Feb-2027 13:21:53" NaN
"17-Feb-2027 13:26:53" NaN
"17-Feb-2027 13:31:53" NaN
"17-Feb-2027 13:36:53" NaN
"17-Feb-2027 13:41:53" NaN
"17-Feb-2027 13:46:53" NaN
"17-Feb-2027 13:51:53" NaN
"17-Feb-2027 13:56:53" NaN
"17-Feb-2027 14:01:53" NaN
"17-Feb-2027 14:06:53" NaN
"17-Feb-2027 14:11:53" NaN
"17-Feb-2027 14:16:53" 171
"17-Feb-2027 14:21:53" 165
"17-Feb-2027 14:26:53" 199
"17-Feb-2027 14:31:53" 178
"17-Feb-2027 14:36:53" 158
"17-Feb-2027 14:41:53" 140
"17-Feb-2027 14:46:53" 135
"17-Feb-2027 14:51:53" 139
"17-Feb-2027 14:56:53" 156
"17-Feb-2027 15:01:53" 134
"17-Feb-2027 15:06:53" 119
"17-Feb-2027 15:11:53" 111
"17-Feb-2027 15:16:54" 107
"17-Feb-2027 15:21:54" 119
"17-Feb-2027 15:26:54" 181
"17-Feb-2027 15:31:54" 188
"17-Feb-2027 15:36:54" 153
"17-Feb-2027 15:41:54" 121
"17-Feb-2027 15:46:54" 118
"17-Feb-2027 15:51:54" 117
"17-Feb-2027 15:56:54" 102
"17-Feb-2027 16:01:54" 85
"17-Feb-2027 16:06:54" 80
"17-Feb-2027 16:11:54" 81
"17-Feb-2027 16:16:54" 104
"17-Feb-2027 16:21:54" 158
"17-Feb-2027 16:26:54" 155
"17-Feb-2027 16:31:54" 148
"17-Feb-2027 16:36:54" 129
"17-Feb-2027 16:41:54" 119
"17-Feb-2027 16:46:54" 106
"17-Feb-2027 16:51:54" 109
"17-Feb-2027 16:56:54" 166
"17-Feb-2027 17:01:54" 186
"17-Feb-2027 17:06:54" 196
"17-Feb-2027 17:11:54" 219
"17-Feb-2027 17:16:54" 239
"17-Feb-2027 17:21:54" 243
"17-Feb-2027 17:26:54" 259
"17-Feb-2027 17:31:54" 232
"17-Feb-2027 17:36:54" 185
"17-Feb-2027 17:41:54" 175
"17-Feb-2027 17:46:54" 188
"17-Feb-2027 17:51:54" 194
"17-Feb-2027 17:56:54" 164
"17-Feb-2027 18:01:54" 156
"17-Feb-2027 18:06:54" 152
"17-Feb-2027 18:11:54" 148
"17-Feb-2027 18:16:54" 145
"17-Feb-2027 18:21:54" 140
"17-Feb-2027 18:26:54" 123
"17-Feb-2027 18:31:54" 100
"17-Feb-2027 18:36:54" 84
"17-Feb-2027 18:41:54" 77
"17-Feb-2027 18:46:54" 77
"17-Feb-2027 18:51:54" 149
"17-Feb-2027 18:56:54" 203
"17-Feb-2027 19:01:54" 177
"17-Feb-2027 19:06:54" 226
"17-Feb-2027 19:11:54" 236
"17-Feb-2027 19:16:54" 259
"17-Feb-2027 19:21:54" 272
"17-Feb-2027 19:26:54" 198
"17-Feb-2027 19:31:54" 195
"17-Feb-2027 19:36:54" 199
"17-Feb-2027 19:41:54" 205
"17-Feb-2027 19:46:54" 191
"17-Feb-2027 19:51:54" 163
"17-Feb-2027 19:56:54" 155
"17-Feb-2027 20:01:54" 151
"17-Feb-2027 20:06:54" 145
"17-Feb-2027 20:11:54" 142
"17-Feb-2027 20:16:54" 154
"17-Feb-2027 20:21:54" 134
"17-Feb-2027 20:26:54" 120
"17-Feb-2027 20:31:54" 102
"17-Feb-2027 20:36:54" 86
"17-Feb-2027 20:41:54" 79
"17-Feb-2027 20:46:54" 83
"17-Feb-2027 20:51:54" 98
"17-Feb-2027 20:56:54" 101
"17-Feb-2027 21:01:54" 112
"17-Feb-2027 21:06:54" 108
"17-Feb-2027 21:11:54" 140
"17-Feb-2027 21:16:55" 152
"17-Feb-2027 21:21:55" 155
"17-Feb-2027 21:26:55" 154
"17-Feb-2027 21:31:55" 146
"17-Feb-2027 21:36:55" 167
"17-Feb-2027 21:41:55" 173
"18-Feb-2027 08:56:56" NaN
"18-Feb-2027 09:01:56" NaN
"18-Feb-2027 09:06:56" NaN
"18-Feb-2027 09:11:56" NaN
"18-Feb-2027 09:16:57" NaN
"18-Feb-2027 09:21:57" NaN
"18-Feb-2027 09:26:57" NaN
"18-Feb-2027 09:31:57" NaN
"18-Feb-2027 09:36:57" NaN
"18-Feb-2027 09:41:57" NaN
"18-Feb-2027 09:46:57" NaN
"18-Feb-2027 09:51:57" NaN
"18-Feb-2027 09:56:57" NaN
"18-Feb-2027 10:01:57" NaN
"18-Feb-2027 10:06:57" 165
"18-Feb-2027 10:11:57" 159
"18-Feb-2027 10:16:57" 160
"18-Feb-2027 10:21:57" 159
"18-Feb-2027 10:26:57" 156
"18-Feb-2027 10:31:57" 155
"18-Feb-2027 10:36:57" 151
"18-Feb-2027 10:41:57" 145
"18-Feb-2027 10:46:57" 140
"18-Feb-2027 10:51:57" 138
"18-Feb-2027 10:56:57" 138
"18-Feb-2027 11:01:57" 140
"18-Feb-2027 11:06:57" 130
"18-Feb-2027 11:11:57" 126
"18-Feb-2027 11:16:57" 121
"18-Feb-2027 11:21:57" 121
"18-Feb-2027 11:26:57" 111
"18-Feb-2027 11:31:57" 109
"18-Feb-2027 11:36:57" 114
"18-Feb-2027 11:41:57" 124
"18-Feb-2027 11:46:57" 134
"18-Feb-2027 11:51:57" 134
"18-Feb-2027 11:56:57" 138
"18-Feb-2027 12:01:57" 128
"18-Feb-2027 12:06:57" 130
"18-Feb-2027 12:11:57" 131
"18-Feb-2027 12:16:57" 156
"18-Feb-2027 12:21:57" 176
"18-Feb-2027 12:26:57" 174
"18-Feb-2027 12:31:57" 191
"18-Feb-2027 12:36:57" 204
"18-Feb-2027 12:41:57" 199
"18-Feb-2027 12:46:57" 198
"18-Feb-2027 12:51:57" 192
"18-Feb-2027 12:56:57" 187
"18-Feb-2027 13:01:57" 192
"18-Feb-2027 13:06:57" 189
"18-Feb-2027 13:11:57" 178
"18-Feb-2027 13:16:57" 172
"18-Feb-2027 13:21:57" 169
"18-Feb-2027 13:26:57" 167
"18-Feb-2027 13:31:57" 169
"18-Feb-2027 13:36:57" 175
"18-Feb-2027 13:41:57" 168
"18-Feb-2027 13:46:57" 163
"18-Feb-2027 13:51:57" 162
"18-Feb-2027 13:56:57" 166
"18-Feb-2027 14:01:57" 165
"18-Feb-2027 14:06:57" 159
"18-Feb-2027 14:11:57" 163
"18-Feb-2027 14:16:57" 194
"18-Feb-2027 14:21:57" 188
"18-Feb-2027 14:26:57" 170
"18-Feb-2027 14:31:57" 152
"18-Feb-2027 14:36:57" 141
"18-Feb-2027 14:41:57" 127
"18-Feb-2027 14:46:57" 112
"18-Feb-2027 14:51:57" 100
"18-Feb-2027 14:56:57" 119
"18-Feb-2027 15:01:57" 132
"18-Feb-2027 15:06:57" 128
"18-Feb-2027 15:11:57" 133
"18-Feb-2027 15:16:58" 129
"18-Feb-2027 15:21:58" 129
"18-Feb-2027 15:26:58" 132
"18-Feb-2027 15:31:58" 127
"18-Feb-2027 15:36:58" 113
"18-Feb-2027 15:41:58" 112
"18-Feb-2027 15:46:58" 110
"18-Feb-2027 15:51:58" 105
"18-Feb-2027 15:56:58" 108
"18-Feb-2027 16:01:58" 108
"18-Feb-2027 16:06:58" 116
"18-Feb-2027 16:11:58" 126
"18-Feb-2027 16:16:58" 130
"18-Feb-2027 16:21:58" 120
"18-Feb-2027 16:26:58" 114
"18-Feb-2027 16:31:58" 127
"18-Feb-2027 16:36:58" 124
"18-Feb-2027 16:41:58" 127
"18-Feb-2027 16:46:58" 136
"18-Feb-2027 16:51:58" 132
"18-Feb-2027 16:56:58" 135
"18-Feb-2027 17:01:58" 133
"18-Feb-2027 17:06:58" 125
"18-Feb-2027 17:11:58" 120
"18-Feb-2027 17:16:58" 117
"18-Feb-2027 17:21:58" 120
"18-Feb-2027 17:26:58" 128
"18-Feb-2027 17:31:58" 140
"18-Feb-2027 17:36:58" 156
"18-Feb-2027 17:41:58" 156
"18-Feb-2027 17:46:58" 168
"18-Feb-2027 17:51:58" 171
"18-Feb-2027 17:56:58" 178
"18-Feb-2027 18:01:58" 185
"18-Feb-2027 18:06:58" 167
"18-Feb-2027 18:11:58" 152
"18-Feb-2027 18:16:58" 151
"18-Feb-2027 18:21:58" 146
"18-Feb-2027 18:26:58" 133
"18-Feb-2027 18:31:58" 133
"18-Feb-2027 18:36:58" 124
"18-Feb-2027 18:41:58" 118
"18-Feb-2027 18:46:58" 115
"18-Feb-2027 18:51:58" 114
"18-Feb-2027 18:56:58" 115
"18-Feb-2027 19:01:58" 126
"18-Feb-2027 19:06:58" 122
"18-Feb-2027 19:11:58" 112
"18-Feb-2027 19:16:58" 108
"18-Feb-2027 19:21:58" 108
"18-Feb-2027 19:26:58" 114
"18-Feb-2027 19:31:58" 119
"18-Feb-2027 19:36:58" 105
"18-Feb-2027 19:41:58" 106
"18-Feb-2027 19:46:58" 113
"18-Feb-2027 19:51:58" 123
"18-Feb-2027 19:56:58" 141
"18-Feb-2027 20:01:58" 170
"18-Feb-2027 20:06:58" 183
"18-Feb-2027 20:11:58" 198
"18-Feb-2027 20:16:58" 215
"18-Feb-2027 20:21:58" 236
"18-Feb-2027 20:26:58" 240
"18-Feb-2027 20:31:58" 202
"18-Feb-2027 20:36:58" 187
"18-Feb-2027 20:41:58" 195
"18-Feb-2027 20:46:58" 194
"18-Feb-2027 20:51:58" 189
"18-Feb-2027 20:56:58" 175
"18-Feb-2027 21:01:58" 163
"18-Feb-2027 21:06:58" 152
"18-Feb-2027 21:11:58" 148
"18-Feb-2027 21:16:58" 146
"18-Feb-2027 21:21:58" 145
"18-Feb-2027 21:26:58" 145
"18-Feb-2027 21:31:58" 138
"18-Feb-2027 21:36:58" 129
"18-Feb-2027 21:41:58" 124
"18-Feb-2027 21:46:58" 110
"18-Feb-2027 21:51:58" 116
"18-Feb-2027 21:56:58" 145
"18-Feb-2027 22:01:58" 157
"18-Feb-2027 22:06:58" 132
"18-Feb-2027 22:11:58" 113
"18-Feb-2027 22:16:58" 110
"18-Feb-2027 22:21:58" 105
"18-Feb-2027 22:26:58" 99
"18-Feb-2027 22:31:58" 100
"18-Feb-2027 22:36:58" 95
"18-Feb-2027 22:41:58" 92
"18-Feb-2027 22:46:58" 96
"18-Feb-2027 22:51:58" 129
"18-Feb-2027 22:56:58" 151
"18-Feb-2027 23:01:58" 142
"18-Feb-2027 23:06:58" 135
"18-Feb-2027 23:11:58" 133
"18-Feb-2027 23:16:58" 135
"18-Feb-2027 23:21:58" 147
"18-Feb-2027 23:26:58" 147
"18-Feb-2027 23:31:58" 142
"18-Feb-2027 23:36:58" 145
"18-Feb-2027 23:41:58" 154
"18-Feb-2027 23:46:58" 171
"18-Feb-2027 23:51:58" 178
"18-Feb-2027 23:56:58" 177
"19-Feb-2027 00:01:58" 162
"19-Feb-2027 00:06:58" 177
"19-Feb-2027 00:11:58" 172
"19-Feb-2027 00:16:58" 158
"19-Feb-2027 00:21:58" 158
"19-Feb-2027 00:26:58" 176
"19-Feb-2027 00:31:58" 179
"19-Feb-2027 00:36:58" 138
"19-Feb-2027 00:41:58" 138
"19-Feb-2027 00:46:58" 162
"19-Feb-2027 00:51:58" 170
"19-Feb-2027 00:56:58" 178
"19-Feb-2027 01:01:58" 189
"19-Feb-2027 01:06:58" 192
"19-Feb-2027 01:11:58" 188
"19-Feb-2027 01:16:58" 181
"19-Feb-2027 01:21:58" 176
"19-Feb-2027 01:26:58" 169
"19-Feb-2027 01:31:58" 166
"19-Feb-2027 01:36:58" 164
"19-Feb-2027 01:41:58" 161
"19-Feb-2027 01:46:58" 163
"19-Feb-2027 01:51:58" 163
"19-Feb-2027 01:56:58" 154
"19-Feb-2027 02:01:58" 146
"19-Feb-2027 02:06:58" 144
"19-Feb-2027 02:11:58" 143
"19-Feb-2027 02:16:58" 169
"19-Feb-2027 02:21:58" 153
"19-Feb-2027 02:26:58" 139
"19-Feb-2027 02:31:58" 137
"19-Feb-2027 02:36:58" 157
"19-Feb-2027 02:41:58" 182
"19-Feb-2027 02:46:58" 189
"19-Feb-2027 02:51:58" 185
"19-Feb-2027 02:56:58" 183
"19-Feb-2027 03:01:58" 177
"19-Feb-2027 03:06:58" 173
"19-Feb-2027 03:11:58" 179
"19-Feb-2027 03:16:59" 177
"19-Feb-2027 03:21:59" 171
"19-Feb-2027 03:26:59" 170
"19-Feb-2027 03:31:59" 168
"19-Feb-2027 03:36:59" 169
"19-Feb-2027 03:41:59" 166
"19-Feb-2027 03:46:59" 163
"19-Feb-2027 03:51:59" 160
"19-Feb-2027 03:56:59" 162
"19-Feb-2027 04:01:59" 165
"19-Feb-2027 04:06:59" 167
"19-Feb-2027 04:11:59" 177
"19-Feb-2027 04:16:59" 175
"19-Feb-2027 04:21:59" 170
"19-Feb-2027 04:26:59" 169
"19-Feb-2027 04:31:59" 170
"19-Feb-2027 04:36:59" 171
"19-Feb-2027 04:41:59" 166
"19-Feb-2027 04:46:59" 165
"19-Feb-2027 04:51:59" 165
"19-Feb-2027 04:56:59" 163
"19-Feb-2027 05:01:59" 164
"19-Feb-2027 05:06:59" 164
"19-Feb-2027 05:11:59" 163
"19-Feb-2027 05:16:59" 164
"19-Feb-2027 05:21:59" 164
"19-Feb-2027 05:26:59" 166
"19-Feb-2027 05:31:59" 167
"19-Feb-2027 05:36:59" 170
"19-Feb-2027 05:41:59" 165
"19-Feb-2027 05:46:59" 159
"19-Feb-2027 05:51:59" 160
"19-Feb-2027 05:56:59" 161
"19-Feb-2027 06:01:59" 161
"19-Feb-2027 06:06:59" 161
"19-Feb-2027 06:11:59" 167
"19-Feb-2027 06:16:59" 160
"19-Feb-2027 06:21:59" 155
"19-Feb-2027 06:26:59" 155
"19-Feb-2027 06:31:59" 155
"19-Feb-2027 06:36:59" 152
"19-Feb-2027 06:41:59" 149
"19-Feb-2027 06:46:59" 153
"19-Feb-2027 06:51:59" 144
"19-Feb-2027 06:56:59" 138
"19-Feb-2027 07:01:59" 145
"19-Feb-2027 07:06:59" 136
"19-Feb-2027 07:11:59" 128
"19-Feb-2027 07:16:59" 126
"19-Feb-2027 07:21:59" 144
"19-Feb-2027 07:26:59" 150
"19-Feb-2027 07:31:59" 134
"19-Feb-2027 07:36:59" 130
"19-Feb-2027 07:41:59" 116
"19-Feb-2027 07:46:59" 109
"19-Feb-2027 07:51:59" 121
"19-Feb-2027 07:56:59" 141
"19-Feb-2027 08:01:59" 130
"19-Feb-2027 08:06:59" 126
"19-Feb-2027 08:11:59" 137
"19-Feb-2027 08:16:59" 138
"19-Feb-2027 08:21:59" 144
"19-Feb-2027 08:26:59" 137
"19-Feb-2027 08:31:59" 143
"19-Feb-2027 08:36:59" 160
"19-Feb-2027 08:41:59" 160
"19-Feb-2027 08:46:59" 163
"19-Feb-2027 08:51:59" 163
"19-Feb-2027 08:56:59" 150
"19-Feb-2027 09:01:59" 169
"19-Feb-2027 09:06:59" 177
"19-Feb-2027 09:11:59" 173
"19-Feb-2027 09:17:00" 175
"19-Feb-2027 09:22:00" 177
"19-Feb-2027 09:27:00" 181
"19-Feb-2027 09:32:00" 189
"19-Feb-2027 09:37:00" 184
"19-Feb-2027 09:42:00" 184
"19-Feb-2027 09:47:00" 189
"19-Feb-2027 09:52:00" 171
"19-Feb-2027 09:57:00" 164
"19-Feb-2027 10:02:00" 183
"19-Feb-2027 10:07:00" 215
"19-Feb-2027 10:12:00" 187
"19-Feb-2027 10:17:00" 190
"19-Feb-2027 10:22:00" 228
"19-Feb-2027 10:27:00" 230
"19-Feb-2027 10:32:00" 245
"19-Feb-2027 10:37:00" 248
"19-Feb-2027 10:42:00" 192
"19-Feb-2027 10:47:00" 171
"19-Feb-2027 10:52:00" 160
"19-Feb-2027 10:57:00" 166
"19-Feb-2027 11:02:00" 186
"19-Feb-2027 11:07:00" 200
"19-Feb-2027 11:12:00" 191
"19-Feb-2027 11:17:00" 176
