time prediction
"06-Jul-2027 15:26:54" 105
"06-Jul-2027 15:31:54" 117
"06-Jul-2027 15:36:54" 127
"06-Jul-2027 15:41:54" 155
"06-Jul-2027 15:46:54" 149
"06-Jul-2027 15:51:54" 157
"06-Jul-2027 15:56:54" 194
"06-Jul-2027 16:01:54" 169
"06-Jul-2027 16:06:54" 167
"06-Jul-2027 16:11:54" 152
"06-Jul-2027 16:16:54" 137
"06-Jul-2027 16:21:54" 122
"06-Jul-2027 16:26:54" 111
"06-Jul-2027 16:31:54" 102
"06-Jul-2027 16:36:54" 100
"06-Jul-2027 16:41:54" 88
"06-Jul-2027 16:46:55" 96
"06-Jul-2027 16:51:55" 91
"06-Jul-2027 16:56:55" 95
"06-Jul-2027 17:01:55" 104
"06-Jul-2027 17:06:55" 106
"06-Jul-2027 17:11:55" 103
"06-Jul-2027 17:16:55" 101
"06-Jul-2027 17:21:55" 105
"06-Jul-2027 17:26:55" 97
"06-Jul-2027 17:31:55" 98
"06-Jul-2027 17:36:55" 102
"06-Jul-2027 17:41:55" 102
"06-Jul-2027 17:46:55" 103
"06-Jul-2027 17:51:55" 108
"06-Jul-2027 17:56:55" 110
"06-Jul-2027 18:01:55" 108
"06-Jul-2027 18:06:55" 115
"06-Jul-2027 18:11:55" 118
"06-Jul-2027 18:16:55" 119
"06-Jul-2027 18:21:55" 124
"06-Jul-2027 18:26:55" 127
"06-Jul-2027 18:31:55" 128
"06-Jul-2027 18:36:55" 136
"06-Jul-2027 18:41:55" 141
"06-Jul-2027 18:46:55" 139
"06-Jul-2027 18:51:55" 138
"06-Jul-2027 18:56:55" 139
"06-Jul-2027 19:01:55" 134
"06-Jul-2027 19:06:55" 123
"06-Jul-2027 19:11:55" 120
"06-Jul-2027 19:16:55" 128
"06-Jul-2027 19:21:55" 138
"06-Jul-2027 19:26:55" 131
"06-Jul-2027 19:31:55" 119
"06-Jul-2027 19:36:55" 124
"06-Jul-2027 19:41:55" 113
"06-Jul-2027 19:46:55" 101
"06-Jul-2027 19:51:55" 93
"06-Jul-2027 19:56:55" 93
"06-Jul-2027 20:01:55" 93
"06-Jul-2027 20:06:55" 98
"06-Jul-2027 20:11:55" 85
"06-Jul-2027 20:16:55" 83
"06-Jul-2027 20:21:55" 85
"06-Jul-2027 20:26:55" 86
"06-Jul-2027 20:31:55" 87
"06-Jul-2027 20:36:55" 113
"06-Jul-2027 20:41:55" 138
"06-Jul-2027 20:46:55" 151
"06-Jul-2027 20:51:55" 156
"06-Jul-2027 20:56:55" 156
"06-Jul-2027 21:01:55" 169
"06-Jul-2027 21:06:55" 170
"06-Jul-2027 21:11:55" 157
"06-Jul-2027 21:16:55" 163
"06-Jul-2027 21:21:55" 154
"06-Jul-2027 21:26:55" 125
"06-Jul-2027 21:31:55" 98
"06-Jul-2027 21:36:55" 93
"06-Jul-2027 21:41:55" 91
"06-Jul-2027 21:46:55" 91
"06-Jul-2027 21:51:55" 93
"06-Jul-2027 21:56:55" 94
"06-Jul-2027 22:01:55" 94
"06-Jul-2027 22:06:55" 100
"06-Jul-2027 22:11:55" 97
"06-Jul-2027 22:16:55" 97
"06-Jul-2027 22:21:55" 100
"06-Jul-2027 22:26:55" 101
"06-Jul-2027 22:31:55" 98
"06-Jul-2027 22:36:55" 96
"06-Jul-2027 22:41:55" 99
"06-Jul-2027 22:46:56" 98
"06-Jul-2027 22:51:56" 100
"06-Jul-2027 22:56:56" 100
"06-Jul-2027 23:01:56" 110
"06-Jul-2027 23:06:56" 117
"06-Jul-2027 23:11:56" 123
"06-Jul-2027 23:16:56" 135
"06-Jul-2027 23:21:56" 139
"06-Jul-2027 23:26:56" 145
"06-Jul-2027 23:31:56" 142
"06-Jul-2027 23:36:56" 146
"06-Jul-2027 23:41:56" 121
"06-Jul-2027 23:46:56" 113
"06-Jul-2027 23:51:56" 125
"06-Jul-2027 23:56:56" 127
"07-Jul-2027 00:01:56" 113
"07-Jul-2027 00:06:56" 104
"07-Jul-2027 00:11:56" 101
"07-Jul-2027 00:16:56" 105
"07-Jul-2027 00:21:56" 107
"07-Jul-2027 00:26:56" 102
"07-Jul-2027 00:31:56" 105
"07-Jul-2027 00:36:56" 99
"07-Jul-2027 00:41:56" 105
"07-Jul-2027 00:46:56" 112
"07-Jul-2027 00:51:56" 124
"07-Jul-2027 00:56:56" 131
"07-Jul-2027 01:01:56" 136
"07-Jul-2027 01:06:56" 137
"07-Jul-2027 01:11:56" 135
"07-Jul-2027 01:16:56" 123
"07-Jul-2027 01:21:56" 119
"07-Jul-2027 01:26:56" 107
"07-Jul-2027 01:31:56" 97
"07-Jul-2027 01:36:56" 96
"07-Jul-2027 01:41:56" 99
"07-Jul-2027 01:46:56" 94
"07-Jul-2027 01:51:56" 92
"07-Jul-2027 01:56:56" 93
"07-Jul-2027 02:01:56" 88
"07-Jul-2027 02:06:56" 89
"07-Jul-2027 02:11:56" 89
"07-Jul-2027 02:16:56" 90
"07-Jul-2027 02:21:56" 90
"07-Jul-2027 02:26:56" 91
"07-Jul-2027 02:31:56" 94
"07-Jul-2027 02:36:56" 88
"07-Jul-2027 02:41:56" 87
"07-Jul-2027 02:46:56" 96
"07-Jul-2027 02:51:56" 95
"07-Jul-2027 02:56:56" 96
"07-Jul-2027 03:01:56" 109
"07-Jul-2027 03:06:56" 104
"07-Jul-2027 03:11:56" 99
"07-Jul-2027 03:16:56" 96
"07-Jul-2027 03:21:56" 94
"07-Jul-2027 03:26:56" 91
"07-Jul-2027 03:31:56" 89
"07-Jul-2027 03:36:56" 86
"07-Jul-2027 03:41:56" 89
"07-Jul-2027 03:46:56" 97
"07-Jul-2027 03:51:56" 83
"07-Jul-2027 03:56:56" 89
"07-Jul-2027 04:01:56" 96
"07-Jul-2027 04:06:56" 101
"07-Jul-2027 04:11:56" 98
"07-Jul-2027 04:16:56" 98
"07-Jul-2027 04:21:56" 92
"07-Jul-2027 04:26:56" 102
"07-Jul-2027 04:31:56" 102
"07-Jul-2027 04:36:56" 98
"07-Jul-2027 04:41:56" 98
"07-Jul-2027 04:46:57" 98
"07-Jul-2027 04:51:57" 102
"07-Jul-2027 04:56:57" 106
"07-Jul-2027 05:01:57" 101
"07-Jul-2027 05:06:57" 98
"07-Jul-2027 05:11:57" 101
"07-Jul-2027 05:16:57" 95
"07-Jul-2027 05:21:57" 98
"07-Jul-2027 05:26:57" 100
"07-Jul-2027 05:31:57" 100
"07-Jul-2027 05:36:57" 100
"07-Jul-2027 05:41:57" 97
"07-Jul-2027 05:46:57" 102
"07-Jul-2027 05:51:57" 99
"07-Jul-2027 05:56:57" 98
"07-Jul-2027 06:01:57" 98
"07-Jul-2027 06:06:57" 100
"07-Jul-2027 06:11:57" 101
"07-Jul-2027 06:16:57" 97
"07-Jul-2027 06:21:57" 97
"07-Jul-2027 06:26:57" 100
"07-Jul-2027 06:31:57" 145
"07-Jul-2027 06:36:57" 163
"07-Jul-2027 06:41:57" 168
"07-Jul-2027 06:46:57" 173
"07-Jul-2027 06:51:57" 176
"07-Jul-2027 06:56:57" 205
"07-Jul-2027 07:01:57" 193
"07-Jul-2027 07:06:57" 174
"07-Jul-2027 07:11:57" 170
"07-Jul-2027 07:16:57" 186
"07-Jul-2027 07:21:57" 206
"07-Jul-2027 07:26:57" 210
"07-Jul-2027 07:31:57" 153
"07-Jul-2027 07:36:57" 159
"07-Jul-2027 07:41:57" 153
"07-Jul-2027 07:46:57" 141
"07-Jul-2027 07:51:57" 140
"07-Jul-2027 07:56:57" 142
"07-Jul-2027 08:01:57" 153
"07-Jul-2027 08:06:57" 160
"07-Jul-2027 08:11:57" 143
"07-Jul-2027 08:16:57" 133
"07-Jul-2027 08:21:57" 110
"07-Jul-2027 08:26:57" 124
"07-Jul-2027 08:31:57" 158
"07-Jul-2027 08:36:57" 152
"07-Jul-2027 08:41:57" 132
"07-Jul-2027 08:46:57" 139
"07-Jul-2027 08:51:57" 142
"07-Jul-2027 08:56:57" 136
"07-Jul-2027 09:01:57" 129
"07-Jul-2027 09:06:57" 130
"07-Jul-2027 09:11:57" 140
"07-Jul-2027 09:16:57" 126
"07-Jul-2027 09:21:57" 121
"07-Jul-2027 09:26:57" 133
"07-Jul-2027 09:31:57" 120
"07-Jul-2027 09:36:57" 126
"07-Jul-2027 09:41:57" 136
"07-Jul-2027 09:46:57" 134
"07-Jul-2027 09:51:57" 120
"07-Jul-2027 09:56:57" 126
"07-Jul-2027 10:01:57" 132
"07-Jul-2027 10:06:57" 128
"07-Jul-2027 10:11:57" 126
"07-Jul-2027 10:16:57" 130
"07-Jul-2027 10:21:57" 128
"07-Jul-2027 10:26:57" 130
"07-Jul-2027 10:31:57" 129
"07-Jul-2027 10:36:57" 127
"07-Jul-2027 10:41:57" 128
"07-Jul-2027 10:46:58" 135
"07-Jul-2027 10:51:58" 133
"07-Jul-2027 10:56:58" 126
"07-Jul-2027 11:01:58" 129
"07-Jul-2027 11:06:58" 122
"07-Jul-2027 11:11:58" 120
"07-Jul-2027 11:16:58" 136
"07-Jul-2027 11:21:58" 129
"07-Jul-2027 11:26:58" 110
"07-Jul-2027 11:31:58" 113
"07-Jul-2027 11:36:58" 116
"07-Jul-2027 11:41:58" 119
"07-Jul-2027 11:46:58" 120
"07-Jul-2027 11:51:58" 103
"07-Jul-2027 11:56:58" 101
"07-Jul-2027 12:01:58" 121
"07-Jul-2027 12:06:58" 134
"07-Jul-2027 12:11:58" 143
"07-Jul-2027 12:16:58" 150
"07-Jul-2027 12:21:58" 160
"07-Jul-2027 12:26:58" 171
"07-Jul-2027 12:31:58" 173
"07-Jul-2027 12:36:58" 180
"07-Jul-2027 12:41:58" 173
"07-Jul-2027 12:46:58" 165
"07-Jul-2027 12:51:58" 159
"07-Jul-2027 12:56:58" 161
"07-Jul-2027 13:01:58" 156
"07-Jul-2027 13:06:58" 150
"07-Jul-2027 13:11:58" 148
"07-Jul-2027 13:16:58" 145
"07-Jul-2027 13:21:58" 145
"07-Jul-2027 13:26:58" 149
"07-Jul-2027 13:31:58" 146
"07-Jul-2027 13:36:58" 142
"07-Jul-2027 13:41:58" 145
"07-Jul-2027 13:46:58" 148
"07-Jul-2027 13:51:58" 173
"07-Jul-2027 13:56:58" 141
"07-Jul-2027 14:01:58" 152
"07-Jul-2027 14:06:58" 162
"07-Jul-2027 14:11:58" 161
"07-Jul-2027 14:16:58" 141
"07-Jul-2027 14:21:58" 117
"07-Jul-2027 14:26:58" 112
"07-Jul-2027 14:31:58" 123
"07-Jul-2027 14:36:58" 131
"07-Jul-2027 14:41:58" 140
"07-Jul-2027 14:46:58" 156
"07-Jul-2027 14:51:58" 155
"07-Jul-2027 14:56:58" 145
"07-Jul-2027 15:01:58" 151
"07-Jul-2027 15:06:58" 144
"07-Jul-2027 15:11:58" 155
"07-Jul-2027 15:16:58" 163
"07-Jul-2027 15:21:58" 163
"07-Jul-2027 15:26:58" 162
"07-Jul-2027 15:31:58" 163
"07-Jul-2027 15:36:58" 172
"07-Jul-2027 15:41:58" 176
"07-Jul-2027 15:46:58" 200
"07-Jul-2027 15:51:58" 216
"07-Jul-2027 15:56:58" 221
"07-Jul-2027 16:01:58" 206
"07-Jul-2027 16:06:58" 221
"07-Jul-2027 16:11:58" 223
"07-Jul-2027 16:16:58" 203
"07-Jul-2027 16:21:58" 192
"07-Jul-2027 16:26:58" 211
"07-Jul-2027 16:31:58" 201
"07-Jul-2027 16:36:58" 174
"07-Jul-2027 16:41:58" 188
"07-Jul-2027 16:46:59" 160
"07-Jul-2027 16:51:59" 145
"07-Jul-2027 16:56:59" 136
"07-Jul-2027 17:01:59" 142
"07-Jul-2027 17:06:59" 133
"07-Jul-2027 17:11:59" 121
"07-Jul-2027 17:16:59" 107
"07-Jul-2027 17:21:59" 98
"07-Jul-2027 17:26:59" 92
"07-Jul-2027 17:31:59" 88
"07-Jul-2027 17:36:59" 89
"07-Jul-2027 17:41:59" 91
"07-Jul-2027 17:46:59" 93
"07-Jul-2027 17:51:59" 95
"07-Jul-2027 17:56:59" 99
"07-Jul-2027 18:01:59" 99
"07-Jul-2027 18:06:59" 103
"07-Jul-2027 18:11:59" 110
"07-Jul-2027 18:16:59" 117
"07-Jul-2027 18:21:59" 122
"07-Jul-2027 18:26:59" 137
"07-Jul-2027 18:31:59" 159
"07-Jul-2027 18:36:59" 146
"07-Jul-2027 18:41:59" 139
"07-Jul-2027 18:46:59" 138
"07-Jul-2027 18:51:59" 138
"07-Jul-2027 18:56:59" 124
"07-Jul-2027 19:01:59" 109
"07-Jul-2027 19:06:59" 101
"07-Jul-2027 19:11:59" 92
"07-Jul-2027 19:16:59" 93
"07-Jul-2027 19:21:59" 96
"07-Jul-2027 19:26:59" 96
"07-Jul-2027 19:31:59" 96
"07-Jul-2027 19:36:59" 101
"07-Jul-2027 19:41:59" 103
"07-Jul-2027 19:46:59" 97
"07-Jul-2027 19:51:59" 97
"07-Jul-2027 19:56:59" 94
"07-Jul-2027 20:01:59" 95
"07-Jul-2027 20:06:59" 100
"07-Jul-2027 20:11:59" 105
"07-Jul-2027 20:16:59" 106
"07-Jul-2027 20:21:59" 102
"07-Jul-2027 20:26:59" 105
"07-Jul-2027 20:31:59" 121
"07-Jul-2027 20:36:59" 123
"07-Jul-2027 20:41:59" 125
"07-Jul-2027 20:46:59" 150
"07-Jul-2027 20:51:59" 166
"07-Jul-2027 20:56:59" 176
"07-Jul-2027 21:01:59" 174
"07-Jul-2027 21:06:59" 175
"07-Jul-2027 21:11:59" 179
"07-Jul-2027 21:16:59" 177
"07-Jul-2027 21:21:59" 162
"07-Jul-2027 21:26:59" 144
"07-Jul-2027 21:31:59" 130
"07-Jul-2027 21:36:59" 138
"07-Jul-2027 21:41:59" 135
"07-Jul-2027 21:46:59" 134
"07-Jul-2027 21:51:59" 142
"07-Jul-2027 21:56:59" 148
"07-Jul-2027 22:01:59" 141
"07-Jul-2027 22:06:59" 123
"07-Jul-2027 22:11:59" 104
"07-Jul-2027 22:16:59" 99
"07-Jul-2027 22:21:59" 97
"07-Jul-2027 22:26:59" 94
"07-Jul-2027 22:31:59" 97
"07-Jul-2027 22:36:59" 99
"07-Jul-2027 22:41:59" 99
"07-Jul-2027 22:47:00" 97
"07-Jul-2027 22:52:00" 98
"07-Jul-2027 22:57:00" 94
"07-Jul-2027 23:02:00" 96
"07-Jul-2027 23:07:00" 98
"07-Jul-2027 23:12:00" 100
"07-Jul-2027 23:17:00" 99
"07-Jul-2027 23:22:00" 105
"07-Jul-2027 23:27:00" 107
"07-Jul-2027 23:32:00" 109
"07-Jul-2027 23:37:00" 111
"07-Jul-2027 23:42:00" 104
"07-Jul-2027 23:47:00" 106
"07-Jul-2027 23:52:00" 109
"07-Jul-2027 23:57:00" 116
"08-Jul-2027 00:02:00" 149
"08-Jul-2027 00:07:00" 102
"08-Jul-2027 00:12:00" 111
"08-Jul-2027 00:17:00" 118
"08-Jul-2027 00:22:00" 119
"08-Jul-2027 00:27:00" 119
"08-Jul-2027 00:32:00" 132
"08-Jul-2027 00:37:00" 135
"08-Jul-2027 00:42:00" 134
"08-Jul-2027 00:47:00" 139
"08-Jul-2027 00:52:00" 140
"08-Jul-2027 00:57:00" 138
"08-Jul-2027 01:02:00" 124
"08-Jul-2027 01:07:00" 122
"08-Jul-2027 01:12:00" 131
"08-Jul-2027 01:17:00" 133
"08-Jul-2027 01:22:00" 136
"08-Jul-2027 01:27:00" 141
"08-Jul-2027 01:32:00" 135
"08-Jul-2027 01:37:00" 132
"08-Jul-2027 01:42:00" 136
"08-Jul-2027 01:47:00" 135
"08-Jul-2027 01:52:00" 136
"08-Jul-2027 01:57:00" 139
"08-Jul-2027 02:02:00" 138
"08-Jul-2027 02:07:00" 139
"08-Jul-2027 02:12:00" 137
"08-Jul-2027 02:17:00" 135
"08-Jul-2027 02:22:00" 131
"08-Jul-2027 02:27:00" 128
"08-Jul-2027 02:32:00" 131
"08-Jul-2027 02:37:00" 132
"08-Jul-2027 02:42:00" 132
"08-Jul-2027 02:47:00" 128
"08-Jul-2027 02:52:00" 125
"08-Jul-2027 02:57:00" 127
"08-Jul-2027 03:02:00" 129
"08-Jul-2027 03:07:00" 135
"08-Jul-2027 03:12:00" 129
"08-Jul-2027 03:17:00" 119
"08-Jul-2027 03:22:00" 126
"08-Jul-2027 03:27:00" 132
"08-Jul-2027 03:32:00" 125
"08-Jul-2027 03:37:00" 117
"08-Jul-2027 03:42:00" 117
"08-Jul-2027 03:47:00" 118
"08-Jul-2027 03:52:00" 121
"08-Jul-2027 03:57:00" 119
"08-Jul-2027 04:02:00" 120
"08-Jul-2027 04:07:00" 121
"08-Jul-2027 04:12:00" 121
"08-Jul-2027 04:17:00" 117
"08-Jul-2027 04:22:00" 118
"08-Jul-2027 04:27:00" 123
"08-Jul-2027 04:32:00" 122
"08-Jul-2027 04:37:00" 124
"08-Jul-2027 04:42:00" 123
"08-Jul-2027 04:47:01" 121
"08-Jul-2027 04:52:01" 117
"08-Jul-2027 04:57:01" 122
"08-Jul-2027 05:02:01" 122
"08-Jul-2027 05:07:01" 124
"08-Jul-2027 05:12:01" 126
"08-Jul-2027 05:17:01" 127
"08-Jul-2027 05:22:01" 128
"08-Jul-2027 05:27:01" 128
"08-Jul-2027 05:32:01" 125
"08-Jul-2027 05:37:01" 114
"08-Jul-2027 05:42:01" 113
"08-Jul-2027 05:47:01" 119
"08-Jul-2027 05:52:01" 125
"08-Jul-2027 05:57:01" 159
"08-Jul-2027 06:02:01" 142
"08-Jul-2027 06:07:01" 117
"08-Jul-2027 06:12:01" 118
"08-Jul-2027 06:17:01" 121
"08-Jul-2027 06:22:01" 119
"08-Jul-2027 06:27:01" 121
"08-Jul-2027 06:32:01" 127
"08-Jul-2027 06:37:01" 120
"08-Jul-2027 06:42:01" 114
"08-Jul-2027 06:47:01" 113
"08-Jul-2027 06:52:01" 112
"08-Jul-2027 06:57:01" 111
"08-Jul-2027 07:02:01" 117
"08-Jul-2027 07:07:01" 123
"08-Jul-2027 07:12:01" 135
"08-Jul-2027 07:17:01" 141
"08-Jul-2027 07:22:01" 149
"08-Jul-2027 07:27:01" 160
"08-Jul-2027 07:32:01" 147
"08-Jul-2027 07:37:01" 160
"08-Jul-2027 07:42:01" 162
"08-Jul-2027 07:47:01" 130
"08-Jul-2027 07:52:01" 118
"08-Jul-2027 07:57:01" 111
"08-Jul-2027 08:02:01" 99
"08-Jul-2027 08:07:01" 98
"08-Jul-2027 08:12:01" 98
"08-Jul-2027 08:17:01" 96
"08-Jul-2027 08:22:01" 96
"08-Jul-2027 08:27:01" 97
"08-Jul-2027 08:32:01" 97
"08-Jul-2027 08:37:01" 98
"08-Jul-2027 08:42:01" 103
"08-Jul-2027 08:47:01" 108
"08-Jul-2027 08:52:01" 111
"08-Jul-2027 08:57:01" 115
"08-Jul-2027 09:02:01" 115
"08-Jul-2027 09:07:01" 117
"08-Jul-2027 09:12:01" 117
"08-Jul-2027 09:17:01" 118
"08-Jul-2027 09:22:01" 122
"08-Jul-2027 09:27:01" 122
"08-Jul-2027 09:32:01" 125
"08-Jul-2027 09:37:01" 124
"08-Jul-2027 09:42:01" 120
"08-Jul-2027 09:47:01" 118
"08-Jul-2027 09:52:01" 117
"08-Jul-2027 09:57:01" 111
"08-Jul-2027 10:02:01" 109
"08-Jul-2027 10:07:01" 108
"08-Jul-2027 10:12:01" 103
"08-Jul-2027 10:17:01" 110
"08-Jul-2027 10:22:01" 114
"08-Jul-2027 10:27:01" 113
"08-Jul-2027 10:32:01" 116
"08-Jul-2027 10:37:01" 119
"08-Jul-2027 10:42:01" 111
"08-Jul-2027 10:47:02" 95
"08-Jul-2027 10:52:02" 93
"08-Jul-2027 10:57:02" 104
"08-Jul-2027 11:02:02" 139
"08-Jul-2027 11:07:02" 155
"08-Jul-2027 11:12:02" 156
"08-Jul-2027 11:17:02" 158
"08-Jul-2027 11:22:02" 164
"08-Jul-2027 11:27:02" 172
"08-Jul-2027 11:32:02" 186
"08-Jul-2027 11:37:02" 191
"08-Jul-2027 11:42:02" 141
"08-Jul-2027 11:47:02" 152
"08-Jul-2027 11:52:02" 144
"08-Jul-2027 11:57:02" 138
"08-Jul-2027 12:02:02" 130
"08-Jul-2027 12:07:02" 122
"08-Jul-2027 12:12:02" 127
"08-Jul-2027 12:17:02" 129
"08-Jul-2027 12:22:02" 132
"08-Jul-2027 12:27:02" 118
"08-Jul-2027 12:32:02" 112
"08-Jul-2027 12:37:02" 91
"08-Jul-2027 12:42:02" 92
"08-Jul-2027 12:47:02" 92
"08-Jul-2027 12:52:02" 94
"08-Jul-2027 12:57:02" 93
"08-Jul-2027 13:02:02" 94
"08-Jul-2027 13:07:02" 95
"08-Jul-2027 13:12:02" 92
"08-Jul-2027 13:17:02" 93
"08-Jul-2027 13:22:02" 97
"08-Jul-2027 13:27:02" 109
"08-Jul-2027 13:32:02" 121
"08-Jul-2027 13:37:02" 118
"08-Jul-2027 13:42:02" 112
"08-Jul-2027 13:47:02" 121
"08-Jul-2027 13:52:02" 113
"08-Jul-2027 13:57:02" 96
"08-Jul-2027 14:02:02" 91
"08-Jul-2027 14:07:02" 97
"08-Jul-2027 14:12:02" 98
"08-Jul-2027 14:17:02" 101
"08-Jul-2027 14:22:02" 105
"08-Jul-2027 14:27:02" 104
"08-Jul-2027 14:32:02" 103
"08-Jul-2027 14:37:02" 101
"08-Jul-2027 14:42:02" 99
"08-Jul-2027 14:47:02" 106
"08-Jul-2027 14:52:02" 111
"08-Jul-2027 14:57:02" 118
"08-Jul-2027 15:02:03" 115
"08-Jul-2027 15:07:03" 117
"08-Jul-2027 15:12:03" 119
"08-Jul-2027 15:17:03" 127
"08-Jul-2027 15:22:03" 143
"08-Jul-2027 15:27:03" 151
"08-Jul-2027 15:32:03" 157
"08-Jul-2027 15:37:03" 162
"08-Jul-2027 15:42:03" 153
"08-Jul-2027 15:47:03" 104
"08-Jul-2027 15:52:03" 91
"08-Jul-2027 15:57:03" 93
"08-Jul-2027 16:02:03" 94
"08-Jul-2027 16:07:03" 95
"08-Jul-2027 16:12:03" 103
"08-Jul-2027 16:17:03" 99
"08-Jul-2027 16:22:03" 108
"08-Jul-2027 16:27:03" 128
"08-Jul-2027 16:32:03" 126
"08-Jul-2027 16:37:03" 137
"08-Jul-2027 16:42:03" 123
"08-Jul-2027 16:47:03" 108
"08-Jul-2027 16:52:03" 106
"08-Jul-2027 16:57:03" 101
"08-Jul-2027 17:02:03" 98
"08-Jul-2027 17:07:03" 99
"08-Jul-2027 17:12:03" 103
"08-Jul-2027 17:17:03" 104
"08-Jul-2027 17:22:03" 102
"08-Jul-2027 17:27:03" 99
"08-Jul-2027 17:32:03" 99
"08-Jul-2027 17:37:03" 101
"08-Jul-2027 17:42:03" 106
"08-Jul-2027 17:47:03" 107
"08-Jul-2027 17:52:03" 107
"08-Jul-2027 17:57:03" 108
"08-Jul-2027 18:02:03" 112
"08-Jul-2027 18:07:03" 112
"08-Jul-2027 18:12:03" 119
"08-Jul-2027 18:17:03" 118
"08-Jul-2027 18:22:03" 119
"08-Jul-2027 18:27:03" 121
"08-Jul-2027 18:32:03" 133
"08-Jul-2027 18:37:03" 134
"08-Jul-2027 18:42:03" 129
"08-Jul-2027 18:47:03" 130
"08-Jul-2027 18:52:03" 126
"08-Jul-2027 18:57:03" 129
"08-Jul-2027 19:02:03" 132
"08-Jul-2027 19:07:03" 129
"08-Jul-2027 19:12:03" 131
"08-Jul-2027 19:17:03" 138
"08-Jul-2027 19:22:03" 138
"08-Jul-2027 19:27:03" 141
"08-Jul-2027 19:32:03" 140
"08-Jul-2027 19:37:03" 139
"08-Jul-2027 19:42:03" 140
"08-Jul-2027 19:47:03" 139
"08-Jul-2027 19:52:03" 139
"08-Jul-2027 19:57:03" 139
"08-Jul-2027 20:02:03" 136
"08-Jul-2027 20:07:03" 130
"08-Jul-2027 20:12:03" 133
"08-Jul-2027 20:17:03" 146
"08-Jul-2027 20:22:03" 152
"08-Jul-2027 20:27:03" 150
"08-Jul-2027 20:32:03" 130
"08-Jul-2027 20:37:03" 123
"08-Jul-2027 20:42:03" 128
"08-Jul-2027 20:47:03" 133
"08-Jul-2027 20:52:03" 132
"08-Jul-2027 20:57:03" 123
"08-Jul-2027 21:02:03" 114
"08-Jul-2027 21:07:03" 120
"08-Jul-2027 21:12:04" 130
"08-Jul-2027 21:17:04" 126
"08-Jul-2027 21:22:04" 121
"08-Jul-2027 21:27:04" 131
"08-Jul-2027 21:32:04" 125
"08-Jul-2027 21:37:04" 121
"08-Jul-2027 21:42:04" 126
"08-Jul-2027 21:47:04" 120
"08-Jul-2027 21:52:04" 131
"08-Jul-2027 21:57:04" 148
"08-Jul-2027 22:02:04" 132
"08-Jul-2027 22:07:04" 122
"08-Jul-2027 22:12:04" 118
"08-Jul-2027 22:17:04" 121
"08-Jul-2027 22:22:04" 119
"08-Jul-2027 22:27:04" 115
"08-Jul-2027 22:32:04" 117
"08-Jul-2027 22:37:04" 119
"08-Jul-2027 22:42:04" 125
"08-Jul-2027 22:47:04" 130
"08-Jul-2027 22:52:04" 130
"08-Jul-2027 22:57:04" 126
"08-Jul-2027 23:02:04" 127
"08-Jul-2027 23:07:04" 130
"08-Jul-2027 23:12:04" 130
"08-Jul-2027 23:17:04" 130
"08-Jul-2027 23:22:04" 131
"08-Jul-2027 23:27:04" 127
"08-Jul-2027 23:32:04" 138
"08-Jul-2027 23:37:04" 136
"08-Jul-2027 23:42:04" 134
"08-Jul-2027 23:47:04" 151
"08-Jul-2027 23:52:04" 165
"08-Jul-2027 23:57:04" 177
"09-Jul-2027 00:02:04" 195
"09-Jul-2027 00:07:04" 196
"09-Jul-2027 00:12:04" 212
"09-Jul-2027 00:17:04" 222
"09-Jul-2027 00:22:04" 214
"09-Jul-2027 00:27:04" 156
"09-Jul-2027 00:32:04" 202
"09-Jul-2027 00:37:04" 228
"09-Jul-2027 00:42:04" 222
"09-Jul-2027 00:47:04" 213
"09-Jul-2027 00:52:04" 209
"09-Jul-2027 00:57:04" 254
"09-Jul-2027 01:02:04" 238
"09-Jul-2027 01:07:04" 229
"09-Jul-2027 01:12:04" 233
"09-Jul-2027 01:17:04" 225
"09-Jul-2027 01:22:04" 202
"09-Jul-2027 01:27:04" 187
"09-Jul-2027 01:32:04" 184
"09-Jul-2027 01:37:04" 183
"09-Jul-2027 01:42:04" 182
"09-Jul-2027 01:47:04" 177
"09-Jul-2027 01:52:04" 175
"09-Jul-2027 01:57:04" 172
"09-Jul-2027 02:02:04" 167
"09-Jul-2027 02:07:04" 173
"09-Jul-2027 02:12:04" 184
"09-Jul-2027 02:17:04" 182
"09-Jul-2027 02:22:04" 172
"09-Jul-2027 02:27:04" 172
"09-Jul-2027 02:32:04" 176
"09-Jul-2027 02:37:04" 174
"09-Jul-2027 02:42:04" 176
"09-Jul-2027 02:47:04" 175
"09-Jul-2027 02:52:04" 181
"09-Jul-2027 02:57:04" 181
"09-Jul-2027 03:02:04" 181
"09-Jul-2027 03:07:04" 182
"09-Jul-2027 03:12:05" 183
"09-Jul-2027 03:17:05" 176
"09-Jul-2027 03:22:05" 177
"09-Jul-2027 03:27:05" 176
"09-Jul-2027 03:32:05" 174
"09-Jul-2027 03:37:05" 172
"09-Jul-2027 03:42:05" 172
"09-Jul-2027 03:47:05" 171
"09-Jul-2027 03:52:05" 173
"09-Jul-2027 03:57:05" 172
"09-Jul-2027 04:02:05" 174
"09-Jul-2027 04:07:05" 172
"09-Jul-2027 04:12:05" 168
"09-Jul-2027 04:17:05" 169
"09-Jul-2027 04:22:05" 169
"09-Jul-2027 04:27:05" 174
"09-Jul-2027 04:32:05" 171
"09-Jul-2027 04:37:05" 173
"09-Jul-2027 04:42:05" 171
